timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 17:53:45.050,CMD_SENT_SUCCESS,76010,76595,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.051,RADIO_SENT_SUCCESS,0,0,0,206.0,182.0,206.0,182.0
2025-03-26 17:53:45.053,ROS_CMD_RECEIVED,76032,0,0,19.939,2.778,0.0,0.0
2025-03-26 17:53:45.078,ROS_CMD_RECEIVED,76057,0,0,19.481,2.778,0.0,0.0
2025-03-26 17:53:45.079,CMD_SENT,76058,0,0,19.481,2.778,0.0,0.0
2025-03-26 17:53:45.106,ROS_CMD_RECEIVED,76085,0,0,18.998,2.778,0.0,0.0
2025-03-26 17:53:45.111,CMD_RECEIVED,76058,76655,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.111,CMD_SENT_SUCCESS,76058,76656,32,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.111,RADIO_SENT_SUCCESS,0,0,0,202.0,182.0,202.0,182.0
2025-03-26 17:53:45.138,ROS_CMD_RECEIVED,76116,0,0,18.506,2.778,0.0,0.0
2025-03-26 17:53:45.138,CMD_SENT,76117,0,0,18.506,2.778,0.0,0.0
2025-03-26 17:53:45.152,CMD_RECEIVED,76117,76697,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.152,CMD_SENT_SUCCESS,76117,76697,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.152,RADIO_SENT_SUCCESS,0,0,0,197.0,182.0,197.0,182.0
2025-03-26 17:53:45.164,ROS_CMD_RECEIVED,76143,0,0,18.025,2.778,0.0,0.0
2025-03-26 17:53:45.184,ROS_CMD_RECEIVED,76163,0,0,17.573,2.778,0.0,0.0
2025-03-26 17:53:45.184,CMD_SENT,76163,0,0,17.573,2.778,0.0,0.0
2025-03-26 17:53:45.210,ROS_CMD_RECEIVED,76189,0,0,17.141,2.778,0.0,0.0
2025-03-26 17:53:45.214,CMD_RECEIVED,76163,76759,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.214,CMD_SENT_SUCCESS,76163,76759,30,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.214,RADIO_SENT_SUCCESS,0,0,0,192.0,182.0,192.0,182.0
2025-03-26 17:53:45.241,ROS_CMD_RECEIVED,76220,0,0,16.7,2.778,0.0,0.0
2025-03-26 17:53:45.242,CMD_SENT,76221,0,0,16.7,2.778,0.0,0.0
2025-03-26 17:53:45.255,CMD_RECEIVED,76221,76800,13,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.255,CMD_SENT_SUCCESS,76221,76801,13,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.255,RADIO_SENT_SUCCESS,0,0,0,188.0,182.0,188.0,182.0
2025-03-26 17:53:45.265,ROS_CMD_RECEIVED,76244,0,0,16.308,2.778,0.0,0.0
2025-03-26 17:53:45.290,ROS_CMD_RECEIVED,76269,0,0,16.04,2.778,0.0,0.0
2025-03-26 17:53:45.291,CMD_SENT,76270,0,0,16.04,2.778,0.0,0.0
2025-03-26 17:53:45.318,ROS_CMD_RECEIVED,76297,0,0,15.855,2.778,0.0,0.0
2025-03-26 17:53:45.318,CMD_RECEIVED,76270,76861,26,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.319,CMD_SENT_SUCCESS,76270,76862,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.319,RADIO_SENT_SUCCESS,0,0,0,185.0,182.0,185.0,182.0
2025-03-26 17:53:45.343,ROS_CMD_RECEIVED,76322,0,0,15.677,2.778,0.0,0.0
2025-03-26 17:53:45.364,ROS_CMD_RECEIVED,76343,0,0,15.453,2.778,0.0,0.0
2025-03-26 17:53:45.364,CMD_SENT,76343,0,0,15.453,2.778,0.0,0.0
2025-03-26 17:53:45.380,CMD_RECEIVED,76343,76922,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.381,CMD_SENT_SUCCESS,76343,76925,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.381,RADIO_SENT_SUCCESS,0,0,0,182.0,182.0,182.0,182.0
2025-03-26 17:53:45.401,ROS_CMD_RECEIVED,76380,0,0,15.159,2.778,0.0,0.0
2025-03-26 17:53:45.422,ROS_CMD_RECEIVED,76401,0,0,14.757,2.778,0.0,0.0
2025-03-26 17:53:45.424,CMD_SENT,76403,0,0,14.757,2.778,0.0,0.0
2025-03-26 17:53:45.442,CMD_RECEIVED,76403,76986,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.442,CMD_SENT_SUCCESS,76403,76987,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.442,RADIO_SENT_SUCCESS,0,0,0,177.0,182.0,177.0,182.0
2025-03-26 17:53:45.455,ROS_CMD_RECEIVED,76434,0,0,14.241,2.778,0.0,0.0
2025-03-26 17:53:45.455,CMD_SENT,76434,0,0,14.241,2.778,0.0,0.0
2025-03-26 17:53:45.476,ROS_CMD_RECEIVED,76455,0,0,13.701,2.778,0.0,0.0
2025-03-26 17:53:45.476,CMD_SENT,76455,0,0,13.701,2.778,0.0,0.0
2025-03-26 17:53:45.483,CMD_RECEIVED,76434,77028,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.483,CMD_SENT_SUCCESS,76434,77028,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.483,RADIO_SENT_SUCCESS,0,0,0,172.0,182.0,172.0,182.0
2025-03-26 17:53:45.501,ROS_CMD_RECEIVED,76480,0,0,13.208,2.778,0.0,0.0
2025-03-26 17:53:45.503,CMD_RECEIVED,76455,77049,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.504,CMD_SENT_SUCCESS,76455,77049,27,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.504,RADIO_SENT_SUCCESS,0,0,0,168.0,182.0,168.0,182.0
2025-03-26 17:53:45.530,ROS_CMD_RECEIVED,76509,0,0,12.783,2.778,0.0,0.0
2025-03-26 17:53:45.530,CMD_SENT,76509,0,0,12.783,2.778,0.0,0.0
2025-03-26 17:53:45.545,CMD_RECEIVED,76509,77090,14,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.545,CMD_SENT_SUCCESS,76509,77091,15,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.545,RADIO_SENT_SUCCESS,0,0,0,163.0,182.0,163.0,182.0
2025-03-26 17:53:45.557,ROS_CMD_RECEIVED,76536,0,0,12.426,2.778,0.0,0.0
2025-03-26 17:53:45.584,ROS_CMD_RECEIVED,76562,0,0,12.11,2.778,0.0,0.0
2025-03-26 17:53:45.584,CMD_SENT,76563,0,0,12.11,2.778,0.0,0.0
2025-03-26 17:53:45.606,CMD_RECEIVED,76563,77152,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.606,CMD_SENT_SUCCESS,76563,77155,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.606,RADIO_SENT_SUCCESS,0,0,0,160.0,182.0,160.0,182.0
2025-03-26 17:53:45.609,ROS_CMD_RECEIVED,76588,0,0,11.827,2.778,0.0,0.0
2025-03-26 17:53:45.638,ROS_CMD_RECEIVED,76616,0,0,11.602,2.778,0.0,0.0
2025-03-26 17:53:45.639,CMD_SENT,76618,0,0,11.602,2.778,0.0,0.0
2025-03-26 17:53:45.650,CMD_RECEIVED,76618,77195,10,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.650,CMD_SENT_SUCCESS,76618,77196,11,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.650,RADIO_SENT_SUCCESS,0,0,0,158.0,182.0,158.0,182.0
2025-03-26 17:53:45.664,ROS_CMD_RECEIVED,76643,0,0,11.45,2.778,0.0,0.0
2025-03-26 17:53:45.692,ROS_CMD_RECEIVED,76671,0,0,11.387,2.778,0.0,0.0
2025-03-26 17:53:45.718,ROS_CMD_RECEIVED,76697,0,0,11.419,2.778,0.0,0.0
2025-03-26 17:53:45.744,ROS_CMD_RECEIVED,76723,0,0,11.537,2.778,0.0,0.0
2025-03-26 17:53:45.774,ROS_CMD_RECEIVED,76753,0,0,11.724,2.778,0.0,0.0
2025-03-26 17:53:45.799,ROS_CMD_RECEIVED,76778,0,0,11.959,2.778,0.0,0.0
2025-03-26 17:53:45.821,ROS_CMD_RECEIVED,76800,0,0,12.207,2.778,0.0,0.0
2025-03-26 17:53:45.822,CMD_SENT,76801,0,0,12.207,2.778,0.0,0.0
2025-03-26 17:53:45.834,CMD_RECEIVED,76801,77377,12,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.834,CMD_SENT_SUCCESS,76801,77377,12,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.834,RADIO_SENT_SUCCESS,0,0,0,161.0,182.0,161.0,182.0
2025-03-26 17:53:45.849,ROS_CMD_RECEIVED,76828,0,0,12.421,2.778,0.0,0.0
2025-03-26 17:53:45.877,ROS_CMD_RECEIVED,76856,0,0,12.583,2.778,0.0,0.0
2025-03-26 17:53:45.900,ROS_CMD_RECEIVED,76879,0,0,12.73,2.778,0.0,0.0
2025-03-26 17:53:45.900,CMD_SENT,76879,0,0,12.73,2.778,0.0,0.0
2025-03-26 17:53:45.916,CMD_RECEIVED,76879,77458,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.916,CMD_SENT_SUCCESS,76879,77459,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:45.916,RADIO_SENT_SUCCESS,0,0,0,163.0,182.0,163.0,182.0
2025-03-26 17:53:45.931,ROS_CMD_RECEIVED,76910,0,0,12.887,2.778,0.0,0.0
2025-03-26 17:53:45.959,ROS_CMD_RECEIVED,76938,0,0,12.971,2.778,0.0,0.0
2025-03-26 17:53:45.985,ROS_CMD_RECEIVED,76964,0,0,12.96,2.778,0.0,0.0
2025-03-26 17:53:46.010,ROS_CMD_RECEIVED,76988,0,0,12.946,2.778,0.0,0.0
2025-03-26 17:53:46.039,ROS_CMD_RECEIVED,77017,0,0,12.934,2.778,0.0,0.0
2025-03-26 17:53:46.067,ROS_CMD_RECEIVED,77046,0,0,12.918,2.778,0.0,0.0
2025-03-26 17:53:46.094,ROS_CMD_RECEIVED,77072,0,0,12.932,2.778,0.0,0.0
2025-03-26 17:53:46.116,ROS_CMD_RECEIVED,77095,0,0,13.024,2.778,0.0,0.0
2025-03-26 17:53:46.140,ROS_CMD_RECEIVED,77119,0,0,13.241,2.778,0.0,0.0
2025-03-26 17:53:46.141,CMD_SENT,77120,0,0,13.241,2.778,0.0,0.0
2025-03-26 17:53:46.162,CMD_RECEIVED,77120,77700,21,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.163,CMD_SENT_SUCCESS,77120,77701,21,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.163,RADIO_SENT_SUCCESS,0,0,0,166.0,182.0,166.0,182.0
2025-03-26 17:53:46.167,ROS_CMD_RECEIVED,77146,0,0,13.526,2.778,0.0,0.0
2025-03-26 17:53:46.194,ROS_CMD_RECEIVED,77173,0,0,13.842,2.778,0.0,0.0
2025-03-26 17:53:46.195,CMD_SENT,77174,0,0,13.842,2.778,0.0,0.0
2025-03-26 17:53:46.217,ROS_CMD_RECEIVED,77196,0,0,14.249,2.778,0.0,0.0
2025-03-26 17:53:46.224,CMD_RECEIVED,77174,77761,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.225,CMD_SENT_SUCCESS,77174,77762,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.225,RADIO_SENT_SUCCESS,0,0,0,169.0,182.0,169.0,182.0
2025-03-26 17:53:46.242,ROS_CMD_RECEIVED,77221,0,0,14.779,2.778,0.0,0.0
2025-03-26 17:53:46.243,CMD_SENT,77222,0,0,14.779,2.778,0.0,0.0
2025-03-26 17:53:46.267,CMD_RECEIVED,77222,77803,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.267,CMD_SENT_SUCCESS,77222,77804,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.270,RADIO_SENT_SUCCESS,0,0,0,177.0,182.0,177.0,182.0
2025-03-26 17:53:46.270,ROS_CMD_RECEIVED,77249,0,0,15.387,2.778,0.0,0.0
2025-03-26 17:53:46.270,CMD_SENT,77249,0,0,15.387,2.778,0.0,0.0
2025-03-26 17:53:46.288,CMD_RECEIVED,77249,77825,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.288,CMD_SENT_SUCCESS,77249,77826,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.288,RADIO_SENT_SUCCESS,0,0,0,181.0,182.0,181.0,182.0
2025-03-26 17:53:46.296,ROS_CMD_RECEIVED,77275,0,0,16.005,2.778,0.0,0.0
2025-03-26 17:53:46.297,CMD_SENT,77276,0,0,16.005,2.778,0.0,0.0
2025-03-26 17:53:46.321,ROS_CMD_RECEIVED,77300,0,0,16.609,2.778,0.0,0.0
2025-03-26 17:53:46.321,CMD_SENT,77300,0,0,16.609,2.778,0.0,0.0
2025-03-26 17:53:46.329,CMD_RECEIVED,77276,77865,32,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.329,CMD_SENT_SUCCESS,77276,77867,32,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.329,RADIO_SENT_SUCCESS,0,0,0,185.0,182.0,185.0,182.0
2025-03-26 17:53:46.346,ROS_CMD_RECEIVED,77325,0,0,17.166,2.778,0.0,0.0
2025-03-26 17:53:46.347,CMD_SENT,77326,0,0,17.166,2.778,0.0,0.0
2025-03-26 17:53:46.350,CMD_RECEIVED,77300,77887,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.350,CMD_SENT_SUCCESS,77300,77888,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.350,RADIO_SENT_SUCCESS,0,0,0,188.0,182.0,188.0,182.0
2025-03-26 17:53:46.371,CMD_RECEIVED,77326,77908,23,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.372,CMD_SENT_SUCCESS,77326,77910,24,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.373,RADIO_SENT_SUCCESS,0,0,0,190.0,182.0,190.0,182.0
2025-03-26 17:53:46.378,ROS_CMD_RECEIVED,77357,0,0,17.604,2.778,0.0,0.0
2025-03-26 17:53:46.404,ROS_CMD_RECEIVED,77383,0,0,17.897,2.778,0.0,0.0
2025-03-26 17:53:46.404,CMD_SENT,77383,0,0,17.897,2.778,0.0,0.0
2025-03-26 17:53:46.427,ROS_CMD_RECEIVED,77406,0,0,18.069,2.778,0.0,0.0
2025-03-26 17:53:46.434,CMD_RECEIVED,77383,77970,30,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.435,CMD_SENT_SUCCESS,77383,77971,30,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.435,RADIO_SENT_SUCCESS,0,0,0,194.0,182.0,194.0,182.0
2025-03-26 17:53:46.463,ROS_CMD_RECEIVED,77442,0,0,18.139,2.778,0.0,0.0
2025-03-26 17:53:46.491,ROS_CMD_RECEIVED,77470,0,0,18.092,2.778,0.0,0.0
2025-03-26 17:53:46.517,ROS_CMD_RECEIVED,77495,0,0,17.955,2.778,0.0,0.0
2025-03-26 17:53:46.538,ROS_CMD_RECEIVED,77517,0,0,17.831,2.778,0.0,0.0
2025-03-26 17:53:46.567,ROS_CMD_RECEIVED,77546,0,0,17.755,2.778,0.0,0.0
2025-03-26 17:53:46.598,ROS_CMD_RECEIVED,77577,0,0,17.714,2.778,0.0,0.0
2025-03-26 17:53:46.626,ROS_CMD_RECEIVED,77605,0,0,17.698,2.778,0.0,0.0
2025-03-26 17:53:46.648,ROS_CMD_RECEIVED,77627,0,0,17.684,2.778,0.0,0.0
2025-03-26 17:53:46.672,ROS_CMD_RECEIVED,77651,0,0,17.657,2.778,0.0,0.0
2025-03-26 17:53:46.703,ROS_CMD_RECEIVED,77681,0,0,17.602,2.778,0.0,0.0
2025-03-26 17:53:46.734,ROS_CMD_RECEIVED,77712,0,0,17.506,2.778,0.0,0.0
2025-03-26 17:53:46.753,ROS_CMD_RECEIVED,77732,0,0,17.363,2.778,0.0,0.0
2025-03-26 17:53:46.754,CMD_SENT,77733,0,0,17.363,2.778,0.0,0.0
2025-03-26 17:53:46.771,CMD_RECEIVED,77733,78312,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.771,CMD_SENT_SUCCESS,77733,78313,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.772,RADIO_SENT_SUCCESS,0,0,0,191.0,182.0,191.0,182.0
2025-03-26 17:53:46.782,ROS_CMD_RECEIVED,77761,0,0,17.182,2.778,0.0,0.0
2025-03-26 17:53:46.807,ROS_CMD_RECEIVED,77786,0,0,16.994,2.778,0.0,0.0
2025-03-26 17:53:46.838,ROS_CMD_RECEIVED,77817,0,0,16.797,2.778,0.0,0.0
2025-03-26 17:53:46.839,CMD_SENT,77818,0,0,16.797,2.778,0.0,0.0
2025-03-26 17:53:46.855,CMD_RECEIVED,77818,78394,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.855,CMD_SENT_SUCCESS,77818,78394,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.855,RADIO_SENT_SUCCESS,0,0,0,188.0,182.0,188.0,182.0
2025-03-26 17:53:46.861,ROS_CMD_RECEIVED,77840,0,0,16.567,2.778,0.0,0.0
2025-03-26 17:53:46.885,ROS_CMD_RECEIVED,77864,0,0,16.294,2.778,0.0,0.0
2025-03-26 17:53:46.885,CMD_SENT,77864,0,0,16.294,2.778,0.0,0.0
2025-03-26 17:53:46.896,CMD_RECEIVED,77864,78435,11,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.897,CMD_SENT_SUCCESS,77864,78436,11,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.897,RADIO_SENT_SUCCESS,0,0,0,186.0,182.0,186.0,182.0
2025-03-26 17:53:46.915,ROS_CMD_RECEIVED,77894,0,0,15.985,2.778,0.0,0.0
2025-03-26 17:53:46.937,ROS_CMD_RECEIVED,77916,0,0,15.651,2.778,0.0,0.0
2025-03-26 17:53:46.938,CMD_SENT,77917,0,0,15.651,2.778,0.0,0.0
2025-03-26 17:53:46.958,CMD_RECEIVED,77917,78496,19,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.958,CMD_SENT_SUCCESS,77917,78497,20,0.0,0.0,0.0,0.0
2025-03-26 17:53:46.958,RADIO_SENT_SUCCESS,0,0,0,183.0,182.0,183.0,182.0
2025-03-26 17:53:46.965,ROS_CMD_RECEIVED,77944,0,0,15.281,2.778,0.0,0.0
2025-03-26 17:53:46.993,ROS_CMD_RECEIVED,77972,0,0,14.853,2.778,0.0,0.0
2025-03-26 17:53:46.995,CMD_SENT,77974,0,0,14.853,2.778,0.0,0.0
2025-03-26 17:53:47.025,ROS_CMD_RECEIVED,78004,0,0,14.34,2.778,0.0,0.0
2025-03-26 17:53:47.025,CMD_SENT,78004,0,0,14.34,2.778,0.0,0.0
2025-03-26 17:53:47.031,CMD_RECEIVED,77974,78558,36,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.031,CMD_SENT_SUCCESS,77974,78559,36,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.031,RADIO_SENT_SUCCESS,0,0,0,178.0,182.0,178.0,182.0
2025-03-26 17:53:47.042,CMD_RECEIVED,78004,78579,16,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.042,CMD_SENT_SUCCESS,78004,78580,17,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.042,RADIO_SENT_SUCCESS,0,0,0,173.0,182.0,173.0,182.0
2025-03-26 17:53:47.052,ROS_CMD_RECEIVED,78031,0,0,13.744,2.778,0.0,0.0
2025-03-26 17:53:47.052,CMD_SENT,78031,0,0,13.744,2.778,0.0,0.0
2025-03-26 17:53:47.063,CMD_RECEIVED,78031,78601,10,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.063,CMD_SENT_SUCCESS,78031,78602,11,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.063,RADIO_SENT_SUCCESS,0,0,0,168.0,182.0,168.0,182.0
2025-03-26 17:53:47.075,ROS_CMD_RECEIVED,78054,0,0,13.112,2.778,0.0,0.0
2025-03-26 17:53:47.076,CMD_SENT,78055,0,0,13.112,2.778,0.0,0.0
2025-03-26 17:53:47.094,CMD_RECEIVED,78055,78622,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.094,CMD_SENT_SUCCESS,78055,78625,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.094,RADIO_SENT_SUCCESS,0,0,0,165.0,182.0,165.0,182.0
2025-03-26 17:53:47.103,ROS_CMD_RECEIVED,78082,0,0,12.476,2.778,0.0,0.0
2025-03-26 17:53:47.103,CMD_SENT,78082,0,0,12.476,2.778,0.0,0.0
2025-03-26 17:53:47.130,ROS_CMD_RECEIVED,78108,0,0,11.877,2.778,0.0,0.0
2025-03-26 17:53:47.130,CMD_SENT,78109,0,0,11.877,2.778,0.0,0.0
2025-03-26 17:53:47.135,CMD_RECEIVED,78082,78665,32,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.135,CMD_SENT_SUCCESS,78082,78666,32,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.135,RADIO_SENT_SUCCESS,0,0,0,162.0,182.0,162.0,182.0
2025-03-26 17:53:47.156,CMD_RECEIVED,78109,78687,25,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.156,CMD_SENT_SUCCESS,78109,78688,26,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.156,RADIO_SENT_SUCCESS,0,0,0,159.0,182.0,159.0,182.0
2025-03-26 17:53:47.158,ROS_CMD_RECEIVED,78137,0,0,11.33,2.778,0.0,0.0
2025-03-26 17:53:47.158,CMD_SENT,78137,0,0,11.33,2.778,0.0,0.0
2025-03-26 17:53:47.176,CMD_RECEIVED,78137,78708,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.177,CMD_SENT_SUCCESS,78137,78709,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.177,RADIO_SENT_SUCCESS,0,0,0,156.0,182.0,156.0,182.0
2025-03-26 17:53:47.185,ROS_CMD_RECEIVED,78164,0,0,10.816,2.778,0.0,0.0
2025-03-26 17:53:47.186,CMD_SENT,78165,0,0,10.816,2.778,0.0,0.0
2025-03-26 17:53:47.208,ROS_CMD_RECEIVED,78187,0,0,10.353,2.778,0.0,0.0
2025-03-26 17:53:47.217,CMD_RECEIVED,78165,78750,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.217,CMD_SENT_SUCCESS,78165,78751,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.218,RADIO_SENT_SUCCESS,0,0,0,154.0,182.0,154.0,182.0
2025-03-26 17:53:47.238,ROS_CMD_RECEIVED,78217,0,0,9.949,2.778,0.0,0.0
2025-03-26 17:53:47.239,CMD_SENT,78218,0,0,9.949,2.778,0.0,0.0
2025-03-26 17:53:47.261,CMD_RECEIVED,78218,78791,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.261,CMD_SENT_SUCCESS,78218,78792,22,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.263,RADIO_SENT_SUCCESS,0,0,0,149.0,182.0,149.0,182.0
2025-03-26 17:53:47.267,ROS_CMD_RECEIVED,78246,0,0,9.58,2.778,0.0,0.0
2025-03-26 17:53:47.285,ROS_CMD_RECEIVED,78264,0,0,9.221,2.778,0.0,0.0
2025-03-26 17:53:47.285,CMD_SENT,78264,0,0,9.221,2.778,0.0,0.0
2025-03-26 17:53:47.303,CMD_RECEIVED,78264,78833,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.303,CMD_SENT_SUCCESS,78264,78834,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.303,RADIO_SENT_SUCCESS,0,0,0,146.0,182.0,146.0,182.0
2025-03-26 17:53:47.314,ROS_CMD_RECEIVED,78293,0,0,8.856,2.778,0.0,0.0
2025-03-26 17:53:47.346,ROS_CMD_RECEIVED,78324,0,0,8.483,2.778,0.0,0.0
2025-03-26 17:53:47.346,CMD_SENT,78325,0,0,8.483,2.778,0.0,0.0
2025-03-26 17:53:47.364,CMD_RECEIVED,78325,78895,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.364,CMD_SENT_SUCCESS,78325,78896,18,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.365,RADIO_SENT_SUCCESS,0,0,0,142.0,182.0,142.0,182.0
2025-03-26 17:53:47.376,ROS_CMD_RECEIVED,78355,0,0,8.106,2.778,0.0,0.0
2025-03-26 17:53:47.398,ROS_CMD_RECEIVED,78377,0,0,7.732,2.778,0.0,0.0
2025-03-26 17:53:47.398,CMD_SENT,78377,0,0,7.732,2.778,0.0,0.0
2025-03-26 17:53:47.424,ROS_CMD_RECEIVED,78403,0,0,7.371,2.778,0.0,0.0
2025-03-26 17:53:47.426,CMD_RECEIVED,78377,78956,28,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.427,CMD_SENT_SUCCESS,78377,78957,29,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.427,RADIO_SENT_SUCCESS,0,0,0,139.0,182.0,139.0,182.0
2025-03-26 17:53:47.454,ROS_CMD_RECEIVED,78433,0,0,7.035,2.778,0.0,0.0
2025-03-26 17:53:47.455,CMD_SENT,78434,0,0,7.035,2.778,0.0,0.0
2025-03-26 17:53:47.480,ROS_CMD_RECEIVED,78459,0,0,6.729,2.778,0.0,0.0
2025-03-26 17:53:47.488,CMD_RECEIVED,78434,79017,33,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.488,CMD_SENT_SUCCESS,78434,79019,33,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.488,RADIO_SENT_SUCCESS,0,0,0,138.0,182.0,138.0,182.0
2025-03-26 17:53:47.499,ROS_CMD_RECEIVED,78478,0,0,6.449,2.778,0.0,0.0
2025-03-26 17:53:47.500,CMD_SENT,78479,0,0,6.449,2.778,0.0,0.0
2025-03-26 17:53:47.529,ROS_CMD_RECEIVED,78508,0,0,6.194,2.778,0.0,0.0
2025-03-26 17:53:47.531,CMD_RECEIVED,78479,79058,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.531,CMD_SENT_SUCCESS,78479,79059,31,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.532,RADIO_SENT_SUCCESS,0,0,0,137.0,182.0,137.0,182.0
2025-03-26 17:53:47.557,ROS_CMD_RECEIVED,78536,0,0,5.942,2.778,0.0,0.0
2025-03-26 17:53:47.559,CMD_SENT,78538,0,0,5.942,2.778,0.0,0.0
2025-03-26 17:53:47.585,ROS_CMD_RECEIVED,78564,0,0,5.667,2.778,0.0,0.0
2025-03-26 17:53:47.593,CMD_RECEIVED,78538,79121,33,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.593,CMD_SENT_SUCCESS,78538,79121,34,0.0,0.0,0.0,0.0
2025-03-26 17:53:47.593,RADIO_SENT_SUCCESS,0,0,0,136.0,182.0,136.0,182.0
2025-03-26 17:53:47.609,ROS_CMD_RECEIVED,78588,0,0,5.473,2.778,0.0,0.0
2025-03-26 17:53:47.643,ROS_CMD_RECEIVED,78622,0,0,5.48,2.778,0.0,0.0
2025-03-26 17:53:47.671,ROS_CMD_RECEIVED,78650,0,0,5.606,2.778,0.0,0.0
2025-03-26 17:53:47.696,ROS_CMD_RECEIVED,78675,0,0,5.705,2.778,0.0,0.0
2025-03-26 17:53:47.718,ROS_CMD_RECEIVED,78697,0,0,5.716,2.778,0.0,0.0
2025-03-26 17:53:47.745,ROS_CMD_RECEIVED,78724,0,0,5.626,2.778,0.0,0.0
2025-03-26 17:53:47.772,ROS_CMD_RECEIVED,78751,0,0,5.45,2.778,0.0,0.0
2025-03-26 17:53:47.800,ROS_CMD_RECEIVED,78779,0,0,5.218,2.778,0.0,0.0
