timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:30:40.906,CMD_SENT_SUCCESS,661057,657732,11,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.906,RADIO_SENT_SUCCESS,661057,0,0,3.585,1.969,131.0,167.0
2025-03-28 17:30:40.950,CMD_SENT,661111,0,0,3.683,2.056,0.0,0.0
2025-03-28 17:30:40.967,CMD_RECEIVED,661111,657794,18,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.980,CMD_SENT,661142,0,0,3.635,2.116,0.0,0.0
2025-03-28 17:30:40.988,CMD_SENT_SUCCESS,661111,657815,38,0.0,0.0,0.0,0.0
2025-03-28 17:30:40.988,RADIO_SENT_SUCCESS,661142,0,0,3.635,2.116,131.0,167.0
2025-03-28 17:30:41.009,CMD_RECEIVED,661142,657837,28,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.009,CMD_SENT_SUCCESS,661142,657837,29,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.009,RADIO_SENT_SUCCESS,661142,0,0,3.635,2.116,131.0,167.0
2025-03-28 17:30:41.032,CMD_SENT,661194,0,0,3.405,2.219,0.0,0.0
2025-03-28 17:30:41.050,CMD_RECEIVED,661194,657878,18,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.052,CMD_SENT_SUCCESS,661194,657879,19,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.052,RADIO_SENT_SUCCESS,661194,0,0,3.405,2.219,131.0,167.0
2025-03-28 17:30:41.054,CMD_SENT,661216,0,0,3.273,2.294,0.0,0.0
2025-03-28 17:30:41.072,CMD_RECEIVED,661216,657899,18,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.073,CMD_SENT_SUCCESS,661216,657900,18,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.074,RADIO_SENT_SUCCESS,661216,0,0,3.273,2.294,130.0,167.0
2025-03-28 17:30:41.111,CMD_SENT,661273,0,0,3.033,2.364,0.0,0.0
2025-03-28 17:30:41.134,CMD_RECEIVED,661273,657960,23,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.136,CMD_SENT_SUCCESS,661273,657961,25,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.137,RADIO_SENT_SUCCESS,661273,0,0,3.033,2.364,130.0,167.0
2025-03-28 17:30:41.161,CMD_SENT,661323,0,0,2.876,2.438,0.0,0.0
2025-03-28 17:30:41.178,CMD_RECEIVED,661323,658002,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.178,CMD_SENT_SUCCESS,661323,658002,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.178,RADIO_SENT_SUCCESS,661323,0,0,2.876,2.438,130.0,167.0
2025-03-28 17:30:41.241,CMD_SENT,661403,0,0,2.774,2.495,0.0,0.0
2025-03-28 17:30:41.260,CMD_RECEIVED,661403,658083,19,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.260,CMD_SENT_SUCCESS,661403,658084,19,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.264,RADIO_SENT_SUCCESS,661403,0,0,2.774,2.495,129.0,167.0
2025-03-28 17:30:41.358,CMD_SENT,661520,0,0,2.94,2.554,0.0,0.0
2025-03-28 17:30:41.384,CMD_RECEIVED,661520,658205,25,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.384,CMD_SENT_SUCCESS,661520,658206,26,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.384,RADIO_SENT_SUCCESS,661520,0,0,2.94,2.554,130.0,167.0
2025-03-28 17:30:41.535,CMD_SENT,661697,0,0,3.103,2.626,0.0,0.0
2025-03-28 17:30:41.568,CMD_RECEIVED,661697,658386,33,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.568,CMD_SENT_SUCCESS,661697,658387,33,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.568,RADIO_SENT_SUCCESS,661697,0,0,3.103,2.626,130.0,167.0
2025-03-28 17:30:41.610,CMD_SENT,661772,0,0,2.745,2.678,0.0,0.0
2025-03-28 17:30:41.631,CMD_RECEIVED,661772,658448,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.631,CMD_SENT_SUCCESS,661772,658449,21,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.631,RADIO_SENT_SUCCESS,661772,0,0,2.745,2.678,129.0,167.0
2025-03-28 17:30:41.668,CMD_SENT,661830,0,0,2.203,2.713,0.0,0.0
2025-03-28 17:30:41.692,CMD_RECEIVED,661830,658509,24,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.693,CMD_SENT_SUCCESS,661830,658510,24,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.693,RADIO_SENT_SUCCESS,661830,0,0,2.203,2.713,128.0,167.0
2025-03-28 17:30:41.714,CMD_SENT,661876,0,0,1.605,2.731,0.0,0.0
2025-03-28 17:30:41.734,CMD_RECEIVED,661876,658551,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.734,CMD_SENT_SUCCESS,661876,658551,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:41.734,RADIO_SENT_SUCCESS,661876,0,0,1.605,2.731,126.0,167.0
2025-03-28 17:30:42.380,CMD_SENT,662542,0,0,1.084,2.778,0.0,0.0
2025-03-28 17:30:42.398,CMD_RECEIVED,662542,659213,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:42.398,CMD_SENT_SUCCESS,662542,659214,18,0.0,0.0,0.0,0.0
2025-03-28 17:30:42.398,RADIO_SENT_SUCCESS,662542,0,0,1.084,2.778,124.0,167.0
2025-03-28 17:30:42.543,CMD_SENT,662705,0,0,0.54,2.778,0.0,0.0
2025-03-28 17:30:42.562,CMD_RECEIVED,662705,659375,18,0.0,0.0,0.0,0.0
2025-03-28 17:30:42.562,CMD_SENT_SUCCESS,662705,659376,19,0.0,0.0,0.0,0.0
2025-03-28 17:30:42.562,RADIO_SENT_SUCCESS,662705,0,0,0.54,2.778,122.0,167.0
2025-03-28 17:30:42.706,CMD_SENT,662868,0,0,-0.09,2.778,0.0,0.0
2025-03-28 17:30:42.717,CMD_RECEIVED,662868,659536,11,0.0,0.0,0.0,0.0
2025-03-28 17:30:42.717,CMD_SENT_SUCCESS,662868,659536,11,0.0,0.0,0.0,0.0
2025-03-28 17:30:42.719,RADIO_SENT_SUCCESS,662868,0,0,-0.09,2.778,119.0,167.0
2025-03-28 17:30:42.816,CMD_SENT,662977,0,0,-0.674,2.778,0.0,0.0
2025-03-28 17:30:42.841,CMD_RECEIVED,662977,659657,26,0.0,0.0,0.0,0.0
2025-03-28 17:30:42.841,CMD_SENT_SUCCESS,662977,659658,26,0.0,0.0,0.0,0.0
2025-03-28 17:30:42.842,RADIO_SENT_SUCCESS,662977,0,0,-0.674,2.778,117.0,167.0
2025-03-28 17:30:42.964,CMD_SENT,663126,0,0,-1.212,2.778,0.0,0.0
2025-03-28 17:30:42.986,CMD_RECEIVED,663126,659800,21,0.0,0.0,0.0,0.0
2025-03-28 17:30:42.986,CMD_SENT_SUCCESS,663126,659800,22,0.0,0.0,0.0,0.0
2025-03-28 17:30:42.986,RADIO_SENT_SUCCESS,663126,0,0,-1.212,2.778,115.0,167.0
2025-03-28 17:30:43.160,CMD_SENT,663322,0,0,-1.757,2.778,0.0,0.0
2025-03-28 17:30:43.193,CMD_RECEIVED,663322,660000,33,0.0,0.0,0.0,0.0
2025-03-28 17:30:43.193,CMD_SENT_SUCCESS,663322,660001,33,0.0,0.0,0.0,0.0
2025-03-28 17:30:43.194,RADIO_SENT_SUCCESS,663322,0,0,-1.757,2.778,112.0,167.0
2025-03-28 17:30:43.405,CMD_SENT,663567,0,0,-2.282,2.778,0.0,0.0
2025-03-28 17:30:43.437,CMD_RECEIVED,663567,660242,32,0.0,0.0,0.0,0.0
2025-03-28 17:30:43.437,CMD_SENT_SUCCESS,663567,660245,32,0.0,0.0,0.0,0.0
2025-03-28 17:30:43.438,RADIO_SENT_SUCCESS,663567,0,0,-2.282,2.778,111.0,167.0
2025-03-28 17:30:43.596,CMD_SENT,663757,0,0,-2.854,2.778,0.0,0.0
2025-03-28 17:30:43.612,CMD_RECEIVED,663757,660425,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:43.612,CMD_SENT_SUCCESS,663757,660426,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:43.614,RADIO_SENT_SUCCESS,663757,0,0,-2.854,2.778,110.0,167.0
2025-03-28 17:30:43.705,CMD_SENT,663867,0,0,-3.393,2.778,0.0,0.0
2025-03-28 17:30:43.716,CMD_RECEIVED,663867,660527,11,0.0,0.0,0.0,0.0
2025-03-28 17:30:43.716,CMD_SENT_SUCCESS,663867,660528,11,0.0,0.0,0.0,0.0
2025-03-28 17:30:43.717,RADIO_SENT_SUCCESS,663867,0,0,-3.393,2.778,108.0,167.0
2025-03-28 17:30:43.863,CMD_SENT,664025,0,0,-3.9,2.778,0.0,0.0
2025-03-28 17:30:43.879,CMD_RECEIVED,664025,660688,16,0.0,0.0,0.0,0.0
2025-03-28 17:30:43.880,CMD_SENT_SUCCESS,664025,660689,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:43.880,RADIO_SENT_SUCCESS,664025,0,0,-3.9,2.778,107.0,167.0
2025-03-28 17:30:44.254,CMD_SENT,664416,0,0,-4.458,2.778,0.0,0.0
2025-03-28 17:30:44.268,CMD_RECEIVED,664416,661070,13,0.0,0.0,0.0,0.0
2025-03-28 17:30:44.268,CMD_SENT_SUCCESS,664416,661071,14,0.0,0.0,0.0,0.0
2025-03-28 17:30:44.268,RADIO_SENT_SUCCESS,664416,0,0,-4.458,2.778,106.0,167.0
2025-03-28 17:30:44.353,CMD_SENT,664515,0,0,-5.085,2.778,0.0,0.0
2025-03-28 17:30:44.372,CMD_RECEIVED,664515,661172,19,0.0,0.0,0.0,0.0
2025-03-28 17:30:44.373,CMD_SENT_SUCCESS,664515,661173,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:44.373,RADIO_SENT_SUCCESS,664515,0,0,-5.085,2.778,104.0,167.0
2025-03-28 17:30:44.607,CMD_SENT,664769,0,0,-4.456,2.778,0.0,0.0
2025-03-28 17:30:44.630,CMD_RECEIVED,664769,661434,23,0.0,0.0,0.0,0.0
2025-03-28 17:30:44.631,CMD_SENT_SUCCESS,664769,661434,23,0.0,0.0,0.0,0.0
2025-03-28 17:30:44.632,RADIO_SENT_SUCCESS,664769,0,0,-4.456,2.778,106.0,167.0
2025-03-28 17:30:44.793,CMD_SENT,664955,0,0,-5.082,2.778,0.0,0.0
2025-03-28 17:30:44.815,CMD_RECEIVED,664955,661615,22,0.0,0.0,0.0,0.0
2025-03-28 17:30:44.815,CMD_SENT_SUCCESS,664955,661616,22,0.0,0.0,0.0,0.0
2025-03-28 17:30:44.816,RADIO_SENT_SUCCESS,664955,0,0,-5.082,2.778,104.0,167.0
2025-03-28 17:30:44.898,CMD_SENT,665060,0,0,-5.644,2.778,0.0,0.0
2025-03-28 17:30:44.918,CMD_RECEIVED,665060,661716,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:44.918,CMD_SENT_SUCCESS,665060,661718,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:44.919,RADIO_SENT_SUCCESS,665060,0,0,-5.644,2.778,103.0,167.0
2025-03-28 17:30:45.123,CMD_SENT,665284,0,0,-4.919,2.778,0.0,0.0
2025-03-28 17:30:45.143,CMD_RECEIVED,665284,661939,21,0.0,0.0,0.0,0.0
2025-03-28 17:30:45.144,CMD_SENT_SUCCESS,665284,661939,21,0.0,0.0,0.0,0.0
2025-03-28 17:30:45.144,RADIO_SENT_SUCCESS,665284,0,0,-4.919,2.778,105.0,167.0
2025-03-28 17:30:45.419,CMD_SENT,665581,0,0,-5.541,2.778,0.0,0.0
2025-03-28 17:30:45.440,CMD_RECEIVED,665581,662240,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:45.441,CMD_SENT_SUCCESS,665581,662241,22,0.0,0.0,0.0,0.0
2025-03-28 17:30:45.441,RADIO_SENT_SUCCESS,665581,0,0,-5.541,2.778,104.0,167.0
2025-03-28 17:30:45.765,CMD_SENT,665927,0,0,-4.946,2.778,0.0,0.0
2025-03-28 17:30:45.788,CMD_RECEIVED,665927,662582,23,0.0,0.0,0.0,0.0
2025-03-28 17:30:45.788,CMD_SENT_SUCCESS,665927,662583,23,0.0,0.0,0.0,0.0
2025-03-28 17:30:45.788,RADIO_SENT_SUCCESS,665927,0,0,-4.946,2.778,105.0,167.0
2025-03-28 17:30:45.849,CMD_SENT,666011,0,0,-4.346,2.778,0.0,0.0
2025-03-28 17:30:45.872,CMD_RECEIVED,666011,662663,23,0.0,0.0,0.0,0.0
2025-03-28 17:30:45.872,CMD_SENT_SUCCESS,666011,662664,23,0.0,0.0,0.0,0.0
2025-03-28 17:30:45.873,RADIO_SENT_SUCCESS,666011,0,0,-4.346,2.778,106.0,167.0
2025-03-28 17:30:45.952,CMD_SENT,666114,0,0,-4.954,2.778,0.0,0.0
2025-03-28 17:30:45.974,CMD_RECEIVED,666114,662765,21,0.0,0.0,0.0,0.0
2025-03-28 17:30:45.974,CMD_SENT_SUCCESS,666114,662765,22,0.0,0.0,0.0,0.0
2025-03-28 17:30:45.975,RADIO_SENT_SUCCESS,666114,0,0,-4.954,2.778,105.0,167.0
2025-03-28 17:30:46.032,CMD_SENT,666194,0,0,-5.632,2.778,0.0,0.0
2025-03-28 17:30:46.058,CMD_RECEIVED,666194,662846,26,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.058,CMD_SENT_SUCCESS,666194,662847,26,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.058,RADIO_SENT_SUCCESS,666194,0,0,-5.632,2.778,103.0,167.0
2025-03-28 17:30:46.111,CMD_SENT,666273,0,0,-6.158,2.778,0.0,0.0
2025-03-28 17:30:46.140,CMD_RECEIVED,666273,662928,29,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.140,CMD_SENT_SUCCESS,666273,662928,29,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.140,RADIO_SENT_SUCCESS,666273,0,0,-6.158,2.778,103.0,167.0
2025-03-28 17:30:46.375,CMD_SENT,666537,0,0,-5.56,2.778,0.0,0.0
2025-03-28 17:30:46.406,CMD_RECEIVED,666537,663189,31,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.406,CMD_SENT_SUCCESS,666537,663192,31,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.406,RADIO_SENT_SUCCESS,666537,0,0,-5.56,2.778,104.0,167.0
2025-03-28 17:30:46.432,CMD_SENT,666594,0,0,-4.764,2.778,0.0,0.0
2025-03-28 17:30:46.447,CMD_RECEIVED,666594,663232,15,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.447,CMD_SENT_SUCCESS,666594,663233,15,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.448,RADIO_SENT_SUCCESS,666594,0,0,-4.764,2.778,105.0,167.0
2025-03-28 17:30:46.481,CMD_SENT,666643,0,0,-4.202,2.778,0.0,0.0
2025-03-28 17:30:46.509,CMD_RECEIVED,666643,663294,27,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.509,CMD_SENT_SUCCESS,666643,663294,28,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.509,RADIO_SENT_SUCCESS,666643,0,0,-4.202,2.778,106.0,167.0
2025-03-28 17:30:46.645,CMD_SENT,666807,0,0,-4.73,2.778,0.0,0.0
2025-03-28 17:30:46.665,CMD_RECEIVED,666807,663455,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.665,CMD_SENT_SUCCESS,666807,663456,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.666,RADIO_SENT_SUCCESS,666807,0,0,-4.73,2.778,105.0,167.0
2025-03-28 17:30:46.857,CMD_SENT,667019,0,0,-5.285,2.778,0.0,0.0
2025-03-28 17:30:46.867,CMD_RECEIVED,667019,663657,10,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.867,CMD_SENT_SUCCESS,667019,663658,10,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.868,RADIO_SENT_SUCCESS,667019,0,0,-5.285,2.778,104.0,167.0
2025-03-28 17:30:46.967,CMD_SENT,667129,0,0,-4.393,2.778,0.0,0.0
2025-03-28 17:30:46.991,CMD_RECEIVED,667129,663779,24,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.991,CMD_SENT_SUCCESS,667129,663780,24,0.0,0.0,0.0,0.0
2025-03-28 17:30:46.991,RADIO_SENT_SUCCESS,667129,0,0,-4.393,2.778,106.0,167.0
2025-03-28 17:30:47.013,CMD_SENT,667175,0,0,-3.615,2.778,0.0,0.0
2025-03-28 17:30:47.032,CMD_RECEIVED,667175,663820,18,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.032,CMD_SENT_SUCCESS,667175,663821,19,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.032,RADIO_SENT_SUCCESS,667175,0,0,-3.615,2.778,108.0,167.0
2025-03-28 17:30:47.073,CMD_SENT,667235,0,0,-3.064,2.778,0.0,0.0
2025-03-28 17:30:47.093,CMD_RECEIVED,667235,663881,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.094,CMD_SENT_SUCCESS,667235,663882,21,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.094,RADIO_SENT_SUCCESS,667235,0,0,-3.064,2.778,109.0,167.0
2025-03-28 17:30:47.206,CMD_SENT,667368,0,0,-3.67,2.778,0.0,0.0
2025-03-28 17:30:47.220,CMD_RECEIVED,667368,664003,13,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.220,CMD_SENT_SUCCESS,667368,664004,14,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.220,RADIO_SENT_SUCCESS,667368,0,0,-3.67,2.778,108.0,167.0
2025-03-28 17:30:47.281,CMD_SENT,667443,0,0,-4.244,2.778,0.0,0.0
2025-03-28 17:30:47.302,CMD_RECEIVED,667443,664085,21,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.303,CMD_SENT_SUCCESS,667443,664085,22,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.303,RADIO_SENT_SUCCESS,667443,0,0,-4.244,2.778,106.0,167.0
2025-03-28 17:30:47.419,CMD_SENT,667581,0,0,-4.838,2.778,0.0,0.0
2025-03-28 17:30:47.445,CMD_RECEIVED,667581,664226,26,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.445,CMD_SENT_SUCCESS,667581,664227,26,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.445,RADIO_SENT_SUCCESS,667581,0,0,-4.838,2.778,105.0,167.0
2025-03-28 17:30:47.574,CMD_SENT,667736,0,0,-4.318,2.778,0.0,0.0
2025-03-28 17:30:47.588,CMD_RECEIVED,667736,664368,13,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.588,CMD_SENT_SUCCESS,667736,664369,14,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.588,RADIO_SENT_SUCCESS,667736,0,0,-4.318,2.778,106.0,167.0
2025-03-28 17:30:47.629,CMD_SENT,667791,0,0,-3.691,2.778,0.0,0.0
2025-03-28 17:30:47.649,CMD_RECEIVED,667791,664429,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.649,CMD_SENT_SUCCESS,667791,664432,20,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.650,RADIO_SENT_SUCCESS,667791,0,0,-3.691,2.778,108.0,167.0
2025-03-28 17:30:47.883,CMD_SENT,668044,0,0,-4.249,2.778,0.0,0.0
2025-03-28 17:30:47.917,CMD_RECEIVED,668044,664692,35,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.918,CMD_SENT_SUCCESS,668044,664693,35,0.0,0.0,0.0,0.0
2025-03-28 17:30:47.918,RADIO_SENT_SUCCESS,668044,0,0,-4.249,2.778,106.0,167.0
2025-03-28 17:30:48.020,CMD_SENT,668182,0,0,-4.758,2.778,0.0,0.0
2025-03-28 17:30:48.030,CMD_RECEIVED,668182,664814,10,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.030,CMD_SENT_SUCCESS,668182,664815,10,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.032,RADIO_SENT_SUCCESS,668182,0,0,-4.758,2.778,105.0,167.0
2025-03-28 17:30:48.152,CMD_SENT,668314,0,0,-4.129,2.778,0.0,0.0
2025-03-28 17:30:48.175,CMD_RECEIVED,668314,664955,23,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.175,CMD_SENT_SUCCESS,668314,664956,23,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.176,RADIO_SENT_SUCCESS,668314,0,0,-4.129,2.778,107.0,167.0
2025-03-28 17:30:48.200,CMD_SENT,668361,0,0,-3.448,2.778,0.0,0.0
2025-03-28 17:30:48.216,CMD_RECEIVED,668361,664997,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.216,CMD_SENT_SUCCESS,668361,664997,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.217,RADIO_SENT_SUCCESS,668361,0,0,-3.448,2.778,108.0,167.0
2025-03-28 17:30:48.309,CMD_SENT,668471,0,0,-2.817,2.778,0.0,0.0
2025-03-28 17:30:48.321,CMD_RECEIVED,668471,665099,12,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.322,CMD_SENT_SUCCESS,668471,665100,12,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.322,RADIO_SENT_SUCCESS,668471,0,0,-2.817,2.778,110.0,167.0
2025-03-28 17:30:48.751,CMD_SENT,668912,0,0,-2.155,2.778,0.0,0.0
2025-03-28 17:30:48.764,CMD_RECEIVED,668912,665540,14,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.765,CMD_SENT_SUCCESS,668912,665541,14,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.765,RADIO_SENT_SUCCESS,668912,0,0,-2.155,2.778,111.0,167.0
2025-03-28 17:30:48.829,CMD_SENT,668991,0,0,-1.572,2.778,0.0,0.0
2025-03-28 17:30:48.846,CMD_RECEIVED,668991,665622,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.846,CMD_SENT_SUCCESS,668991,665623,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:48.846,RADIO_SENT_SUCCESS,668991,0,0,-1.572,2.778,113.0,167.0
2025-03-28 17:30:49.022,CMD_SENT,669184,0,0,-2.077,2.778,0.0,0.0
2025-03-28 17:30:49.051,CMD_RECEIVED,669184,665824,29,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.051,CMD_SENT_SUCCESS,669184,665824,29,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.051,RADIO_SENT_SUCCESS,669184,0,0,-2.077,2.778,111.0,167.0
2025-03-28 17:30:49.254,CMD_SENT,669416,0,0,-1.359,2.778,0.0,0.0
2025-03-28 17:30:49.271,CMD_RECEIVED,669416,666045,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.272,CMD_SENT_SUCCESS,669416,666046,17,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.272,RADIO_SENT_SUCCESS,669416,0,0,-1.359,2.778,114.0,167.0
2025-03-28 17:30:49.312,CMD_SENT,669474,0,0,-0.831,2.778,0.0,0.0
2025-03-28 17:30:49.334,CMD_RECEIVED,669474,666106,21,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.334,CMD_SENT_SUCCESS,669474,666107,22,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.335,RADIO_SENT_SUCCESS,669474,0,0,-0.831,2.778,116.0,167.0
2025-03-28 17:30:49.391,CMD_SENT,669553,0,0,-0.193,2.778,0.0,0.0
2025-03-28 17:30:49.416,CMD_RECEIVED,669553,666188,25,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.416,CMD_SENT_SUCCESS,669553,666189,25,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.417,RADIO_SENT_SUCCESS,669553,0,0,-0.193,2.778,119.0,167.0
2025-03-28 17:30:49.798,CMD_SENT,669960,0,0,0.407,2.778,0.0,0.0
2025-03-28 17:30:49.827,CMD_RECEIVED,669960,666590,29,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.828,CMD_SENT_SUCCESS,669960,666591,29,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.828,RADIO_SENT_SUCCESS,669960,0,0,0.407,2.778,121.0,167.0
2025-03-28 17:30:49.883,CMD_SENT,670045,0,0,0.909,2.778,0.0,0.0
2025-03-28 17:30:49.909,CMD_RECEIVED,670045,666672,26,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.910,CMD_SENT_SUCCESS,670045,666672,26,0.0,0.0,0.0,0.0
2025-03-28 17:30:49.910,RADIO_SENT_SUCCESS,670045,0,0,0.909,2.778,123.0,167.0
2025-03-28 17:30:49.996,CMD_SENT,670158,0,0,1.427,2.778,0.0,0.0
2025-03-28 17:30:50.012,CMD_RECEIVED,670158,666773,16,0.0,0.0,0.0,0.0
2025-03-28 17:30:50.012,CMD_SENT_SUCCESS,670158,666775,16,0.0,0.0,0.0,0.0
2025-03-28 17:30:50.013,RADIO_SENT_SUCCESS,670158,0,0,1.427,2.778,125.0,167.0
2025-03-28 17:30:50.371,CMD_SENT,670533,0,0,1.955,2.778,0.0,0.0
2025-03-28 17:30:50.390,CMD_RECEIVED,670533,667156,19,0.0,0.0,0.0,0.0
2025-03-28 17:30:50.390,CMD_SENT_SUCCESS,670533,667157,19,0.0,0.0,0.0,0.0
2025-03-28 17:30:50.390,RADIO_SENT_SUCCESS,670533,0,0,1.955,2.778,127.0,167.0
2025-03-28 17:30:50.528,SYNC_REQUEST,670690,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:30:50.555,SYNC_RESPONSE,670690,667318,27,0.0,0.0,0.0,0.0
2025-03-28 17:30:51.326,CMD_SENT,671488,0,0,2.549,2.778,0.0,0.0
2025-03-28 17:30:51.342,CMD_RECEIVED,671488,668098,15,0.0,0.0,0.0,0.0
2025-03-28 17:30:51.342,CMD_SENT_SUCCESS,671488,668099,16,0.0,0.0,0.0,0.0
2025-03-28 17:30:51.342,RADIO_SENT_SUCCESS,671488,0,0,2.549,2.778,129.0,167.0
2025-03-28 17:30:51.427,CMD_SENT,671589,0,0,3.125,2.778,0.0,0.0
2025-03-28 17:30:51.445,CMD_RECEIVED,671589,668200,18,0.0,0.0,0.0,0.0
2025-03-28 17:30:51.446,CMD_SENT_SUCCESS,671589,668200,18,0.0,0.0,0.0,0.0
2025-03-28 17:30:51.448,RADIO_SENT_SUCCESS,671589,0,0,3.125,2.778,130.0,167.0
2025-03-28 17:30:51.508,CMD_SENT,671670,0,0,3.644,2.778,0.0,0.0
2025-03-28 17:30:51.530,CMD_RECEIVED,671670,668281,22,0.0,0.0,0.0,0.0
2025-03-28 17:30:51.530,CMD_SENT_SUCCESS,671670,668282,22,0.0,0.0,0.0,0.0
2025-03-28 17:30:51.531,RADIO_SENT_SUCCESS,671670,0,0,3.644,2.778,131.0,167.0
2025-03-28 17:30:51.589,CMD_SENT,671751,0,0,4.262,2.778,0.0,0.0
2025-03-28 17:30:51.613,CMD_RECEIVED,671751,668363,24,0.0,0.0,0.0,0.0
2025-03-28 17:30:51.613,CMD_SENT_SUCCESS,671751,668363,24,0.0,0.0,0.0,0.0
2025-03-28 17:30:51.613,RADIO_SENT_SUCCESS,671751,0,0,4.262,2.778,133.0,167.0
2025-03-28 17:30:51.672,CMD_SENT,671834,0,0,4.805,2.778,0.0,0.0
2025-03-28 17:30:51.697,CMD_RECEIVED,671834,668444,24,0.0,0.0,0.0,0.0
2025-03-28 17:30:51.697,CMD_SENT_SUCCESS,671834,668447,25,0.0,0.0,0.0,0.0
