timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:18:12.067,CMD_RECEIVED,170209,170168,21,0.0,0.0
2025-03-26 17:18:12.067,CMD_SENT_SUCCESS,170209,170170,22,0.0,0.0
2025-03-26 17:18:12.338,CMD_SENT,170502,0,0,0.005,0.366
2025-03-26 17:18:12.365,CMD_RECEIVED,170502,170470,27,0.0,0.0
2025-03-26 17:18:12.365,CMD_SENT_SUCCESS,170502,170471,27,0.0,0.0
2025-03-26 17:18:12.372,CMD_SENT,170536,0,0,-0.23,0.426
2025-03-26 17:18:12.386,CMD_RECEIVED,170536,170491,14,0.0,0.0
2025-03-26 17:18:12.386,CMD_SENT_SUCCESS,170536,170492,14,0.0,0.0
2025-03-26 17:18:12.397,CMD_SENT,170561,0,0,-0.817,0.49
2025-03-26 17:18:12.417,CMD_RECEIVED,170561,170513,20,0.0,0.0
2025-03-26 17:18:12.417,CMD_SENT_SUCCESS,170561,170514,20,0.0,0.0
2025-03-26 17:18:12.422,CMD_SENT,170586,0,0,-1.734,0.571
2025-03-26 17:18:12.438,CMD_RECEIVED,170586,170534,15,0.0,0.0
2025-03-26 17:18:12.438,CMD_SENT_SUCCESS,170586,170535,16,0.0,0.0
2025-03-26 17:18:12.446,CMD_SENT,170610,0,0,-2.898,0.65
2025-03-26 17:18:12.471,CMD_RECEIVED,170610,170575,25,0.0,0.0
2025-03-26 17:18:12.472,CMD_SENT_SUCCESS,170610,170576,25,0.0,0.0
2025-03-26 17:18:12.476,CMD_SENT,170639,0,0,-4.215,0.69
2025-03-26 17:18:12.492,CMD_RECEIVED,170639,170597,17,0.0,0.0
2025-03-26 17:18:12.493,CMD_SENT_SUCCESS,170639,170598,17,0.0,0.0
2025-03-26 17:18:12.501,CMD_SENT,170665,0,0,-5.608,0.714
2025-03-26 17:18:12.514,CMD_RECEIVED,170665,170618,12,0.0,0.0
2025-03-26 17:18:12.514,CMD_SENT_SUCCESS,170665,170619,13,0.0,0.0
2025-03-26 17:18:12.527,CMD_SENT,170691,0,0,-7.026,0.713
2025-03-26 17:18:12.544,CMD_RECEIVED,170691,170640,17,0.0,0.0
2025-03-26 17:18:12.545,CMD_SENT_SUCCESS,170691,170641,17,0.0,0.0
2025-03-26 17:18:12.551,CMD_SENT,170715,0,0,-8.44,0.714
2025-03-26 17:18:12.577,CMD_SENT,170741,0,0,-9.838,0.716
2025-03-26 17:18:12.586,CMD_RECEIVED,170715,170681,34,0.0,0.0
2025-03-26 17:18:12.586,CMD_SENT_SUCCESS,170715,170682,35,0.0,0.0
2025-03-26 17:18:12.607,CMD_SENT,170771,0,0,-11.217,0.705
2025-03-26 17:18:12.609,CMD_RECEIVED,170741,170702,31,0.0,0.0
2025-03-26 17:18:12.609,CMD_SENT_SUCCESS,170741,170703,32,0.0,0.0
2025-03-26 17:18:12.630,CMD_RECEIVED,170771,170724,22,0.0,0.0
2025-03-26 17:18:12.630,CMD_SENT_SUCCESS,170771,170725,23,0.0,0.0
2025-03-26 17:18:12.634,CMD_SENT,170798,0,0,-12.582,0.691
2025-03-26 17:18:12.651,CMD_RECEIVED,170798,170745,16,0.0,0.0
2025-03-26 17:18:12.651,CMD_SENT_SUCCESS,170798,170746,17,0.0,0.0
2025-03-26 17:18:12.657,CMD_SENT,170821,0,0,-13.936,0.691
2025-03-26 17:18:12.671,CMD_RECEIVED,170821,170767,14,0.0,0.0
2025-03-26 17:18:12.672,CMD_SENT_SUCCESS,170821,170768,15,0.0,0.0
2025-03-26 17:18:12.693,CMD_SENT,170857,0,0,-15.285,0.67
2025-03-26 17:18:12.715,CMD_RECEIVED,170857,170808,22,0.0,0.0
2025-03-26 17:18:12.716,CMD_SENT_SUCCESS,170857,170809,23,0.0,0.0
2025-03-26 17:18:12.717,CMD_SENT,170881,0,0,-16.614,0.66
2025-03-26 17:18:12.727,CMD_RECEIVED,170881,170829,10,0.0,0.0
2025-03-26 17:18:12.737,CMD_SENT_SUCCESS,170881,170832,20,0.0,0.0
2025-03-26 17:18:12.744,CMD_SENT,170908,0,0,-17.798,0.652
2025-03-26 17:18:12.774,CMD_SENT,170938,0,0,-18.625,0.651
2025-03-26 17:18:12.778,CMD_RECEIVED,170908,170872,34,0.0,0.0
2025-03-26 17:18:12.779,CMD_SENT_SUCCESS,170908,170874,34,0.0,0.0
2025-03-26 17:18:12.800,CMD_RECEIVED,170938,170894,25,0.0,0.0
2025-03-26 17:18:12.800,CMD_SENT_SUCCESS,170938,170896,26,0.0,0.0
2025-03-26 17:18:12.937,CMD_SENT,171101,0,0,-17.952,0.685
2025-03-26 17:18:12.955,CMD_RECEIVED,171101,171056,18,0.0,0.0
2025-03-26 17:18:12.955,CMD_SENT_SUCCESS,171101,171057,18,0.0,0.0
2025-03-26 17:18:12.963,CMD_SENT,171127,0,0,-17.437,0.713
2025-03-26 17:18:12.986,CMD_SENT,171149,0,0,-16.827,0.737
2025-03-26 17:18:12.986,CMD_RECEIVED,171127,171077,22,0.0,0.0
2025-03-26 17:18:12.986,CMD_SENT_SUCCESS,171127,171078,23,0.0,0.0
2025-03-26 17:18:13.009,CMD_RECEIVED,171149,171099,22,0.0,0.0
2025-03-26 17:18:13.009,CMD_SENT_SUCCESS,171149,171100,24,0.0,0.0
2025-03-26 17:18:13.012,CMD_SENT,171176,0,0,-16.123,0.709
2025-03-26 17:18:13.020,CMD_RECEIVED,171176,171120,7,0.0,0.0
2025-03-26 17:18:13.020,CMD_SENT_SUCCESS,171176,171121,8,0.0,0.0
2025-03-26 17:18:13.038,CMD_SENT,171202,0,0,-15.369,0.807
2025-03-26 17:18:13.062,CMD_RECEIVED,171202,171161,24,0.0,0.0
2025-03-26 17:18:13.062,CMD_SENT_SUCCESS,171202,171162,24,0.0,0.0
2025-03-26 17:18:13.067,CMD_SENT,171231,0,0,-14.655,0.735
2025-03-26 17:18:13.083,CMD_RECEIVED,171231,171183,16,0.0,0.0
2025-03-26 17:18:13.092,CMD_SENT,171256,0,0,-13.992,0.832
2025-03-26 17:18:13.093,CMD_SENT_SUCCESS,171231,171188,26,0.0,0.0
2025-03-26 17:18:13.114,CMD_RECEIVED,171256,171207,22,0.0,0.0
2025-03-26 17:18:13.114,CMD_SENT_SUCCESS,171256,171209,22,0.0,0.0
2025-03-26 17:18:13.118,CMD_SENT,171282,0,0,-13.351,0.799
2025-03-26 17:18:13.135,CMD_RECEIVED,171282,171229,16,0.0,0.0
2025-03-26 17:18:13.135,CMD_SENT_SUCCESS,171282,171231,17,0.0,0.0
2025-03-26 17:18:13.147,CMD_SENT,171311,0,0,-12.661,0.824
2025-03-26 17:18:13.172,CMD_SENT,171336,0,0,-11.931,0.861
2025-03-26 17:18:13.176,CMD_RECEIVED,171311,171271,29,0.0,0.0
2025-03-26 17:18:13.176,CMD_SENT_SUCCESS,171311,171272,29,0.0,0.0
2025-03-26 17:18:13.192,CMD_SENT,171356,0,0,-11.265,0.912
2025-03-26 17:18:13.197,CMD_RECEIVED,171336,171292,24,0.0,0.0
2025-03-26 17:18:13.197,CMD_SENT_SUCCESS,171336,171293,25,0.0,0.0
2025-03-26 17:18:13.217,CMD_RECEIVED,171356,171314,25,0.0,0.0
2025-03-26 17:18:13.217,CMD_SENT_SUCCESS,171356,171315,25,0.0,0.0
2025-03-26 17:18:13.224,CMD_SENT,171388,0,0,-10.631,0.965
2025-03-26 17:18:13.238,CMD_RECEIVED,171388,171334,14,0.0,0.0
2025-03-26 17:18:13.238,CMD_SENT_SUCCESS,171388,171336,14,0.0,0.0
2025-03-26 17:18:13.256,CMD_SENT,171420,0,0,-9.886,1.009
2025-03-26 17:18:13.279,CMD_SENT,171443,0,0,-8.955,1.049
2025-03-26 17:18:13.280,CMD_RECEIVED,171420,171376,24,0.0,0.0
2025-03-26 17:18:13.280,CMD_SENT_SUCCESS,171420,171377,24,0.0,0.0
2025-03-26 17:18:13.301,CMD_RECEIVED,171443,171398,21,0.0,0.0
2025-03-26 17:18:13.301,CMD_SENT_SUCCESS,171443,171399,22,0.0,0.0
2025-03-26 17:18:13.306,CMD_SENT,171470,0,0,-7.846,1.094
2025-03-26 17:18:13.322,CMD_RECEIVED,171470,171419,15,0.0,0.0
2025-03-26 17:18:13.322,CMD_SENT_SUCCESS,171470,171420,16,0.0,0.0
2025-03-26 17:18:13.333,CMD_SENT,171497,0,0,-6.602,1.131
2025-03-26 17:18:13.343,CMD_RECEIVED,171497,171440,9,0.0,0.0
2025-03-26 17:18:13.343,CMD_SENT_SUCCESS,171497,171442,10,0.0,0.0
2025-03-26 17:18:13.359,CMD_SENT,171523,0,0,-5.273,1.156
2025-03-26 17:18:13.385,CMD_RECEIVED,171523,171482,25,0.0,0.0
2025-03-26 17:18:13.386,CMD_SENT,171549,0,0,-3.902,1.18
2025-03-26 17:18:13.386,CMD_SENT_SUCCESS,171523,171483,27,0.0,0.0
2025-03-26 17:18:13.407,CMD_SENT,171570,0,0,-2.516,1.194
2025-03-26 17:18:13.407,CMD_RECEIVED,171549,171503,21,0.0,0.0
2025-03-26 17:18:13.408,CMD_SENT_SUCCESS,171549,171504,22,0.0,0.0
2025-03-26 17:18:13.428,CMD_RECEIVED,171570,171525,22,0.0,0.0
2025-03-26 17:18:13.428,CMD_SENT_SUCCESS,171570,171528,22,0.0,0.0
2025-03-26 17:18:13.438,CMD_SENT,171602,0,0,-1.131,1.211
2025-03-26 17:18:13.459,CMD_RECEIVED,171602,171547,21,0.0,0.0
2025-03-26 17:18:13.459,CMD_SENT_SUCCESS,171602,171548,21,0.0,0.0
2025-03-26 17:18:13.468,CMD_SENT,171632,0,0,0.245,1.225
2025-03-26 17:18:13.491,CMD_RECEIVED,171632,171589,23,0.0,0.0
2025-03-26 17:18:13.492,CMD_SENT_SUCCESS,171632,171590,23,0.0,0.0
2025-03-26 17:18:13.494,CMD_SENT,171658,0,0,1.611,1.238
2025-03-26 17:18:13.512,CMD_SENT,171676,0,0,2.991,1.276
2025-03-26 17:18:13.513,CMD_RECEIVED,171658,171611,19,0.0,0.0
2025-03-26 17:18:13.513,CMD_SENT_SUCCESS,171658,171612,19,0.0,0.0
2025-03-26 17:18:13.535,CMD_RECEIVED,171676,171631,23,0.0,0.0
2025-03-26 17:18:13.535,CMD_SENT_SUCCESS,171676,171633,23,0.0,0.0
2025-03-26 17:18:13.539,CMD_SENT,171703,0,0,4.367,1.265
2025-03-26 17:18:13.556,CMD_RECEIVED,171703,171653,17,0.0,0.0
2025-03-26 17:18:13.556,CMD_SENT_SUCCESS,171703,171654,17,0.0,0.0
2025-03-26 17:18:13.565,CMD_SENT,171729,0,0,5.716,1.303
2025-03-26 17:18:13.577,CMD_RECEIVED,171729,171674,12,0.0,0.0
2025-03-26 17:18:13.578,CMD_SENT_SUCCESS,171729,171675,12,0.0,0.0
2025-03-26 17:18:13.594,CMD_SENT,171758,0,0,7.065,1.29
2025-03-26 17:18:13.616,CMD_SENT,171780,0,0,8.413,1.321
2025-03-26 17:18:13.628,CMD_RECEIVED,171758,171716,34,0.0,0.0
2025-03-26 17:18:13.628,CMD_SENT_SUCCESS,171758,171717,34,0.0,0.0
2025-03-26 17:18:13.646,CMD_SENT,171810,0,0,9.761,1.313
2025-03-26 17:18:13.649,CMD_RECEIVED,171780,171738,33,0.0,0.0
2025-03-26 17:18:13.649,CMD_SENT_SUCCESS,171780,171740,33,0.0,0.0
2025-03-26 17:18:13.672,CMD_RECEIVED,171810,171760,24,0.0,0.0
2025-03-26 17:18:13.672,CMD_SENT_SUCCESS,171810,171761,26,0.0,0.0
2025-03-26 17:18:13.672,CMD_SENT,171836,0,0,11.11,1.315
2025-03-26 17:18:13.693,CMD_RECEIVED,171836,171782,21,0.0,0.0
2025-03-26 17:18:13.693,CMD_SENT_SUCCESS,171836,171783,21,0.0,0.0
2025-03-26 17:18:13.701,CMD_SENT,171865,0,0,12.46,1.315
2025-03-26 17:18:13.719,CMD_SENT,171883,0,0,13.809,1.32
2025-03-26 17:18:13.734,CMD_RECEIVED,171865,171823,32,0.0,0.0
2025-03-26 17:18:13.734,CMD_SENT_SUCCESS,171865,171825,33,0.0,0.0
2025-03-26 17:18:13.753,CMD_SENT,171916,0,0,15.159,1.325
2025-03-26 17:18:13.755,CMD_RECEIVED,171883,171844,36,0.0,0.0
2025-03-26 17:18:13.755,CMD_SENT_SUCCESS,171883,171846,36,0.0,0.0
2025-03-26 17:18:13.776,CMD_RECEIVED,171916,171866,24,0.0,0.0
2025-03-26 17:18:13.776,CMD_SENT_SUCCESS,171916,171867,24,0.0,0.0
2025-03-26 17:18:13.780,CMD_SENT,171944,0,0,16.509,1.364
2025-03-26 17:18:13.797,CMD_RECEIVED,171944,171887,16,0.0,0.0
2025-03-26 17:18:13.797,CMD_SENT_SUCCESS,171944,171888,17,0.0,0.0
2025-03-26 17:18:13.808,CMD_SENT,171972,0,0,17.86,1.36
2025-03-26 17:18:13.834,CMD_SENT,171998,0,0,19.21,1.365
2025-03-26 17:18:13.838,CMD_RECEIVED,171972,171929,30,0.0,0.0
2025-03-26 17:18:13.838,CMD_SENT_SUCCESS,171972,171930,30,0.0,0.0
2025-03-26 17:18:13.859,CMD_RECEIVED,171998,171950,25,0.0,0.0
2025-03-26 17:18:13.859,CMD_SENT_SUCCESS,171998,171952,25,0.0,0.0
2025-03-26 17:18:13.862,CMD_SENT,172026,0,0,20.56,1.372
2025-03-26 17:18:13.880,CMD_RECEIVED,172026,171971,18,0.0,0.0
2025-03-26 17:18:13.880,CMD_SENT_SUCCESS,172026,171973,18,0.0,0.0
2025-03-26 17:18:13.891,CMD_SENT,172055,0,0,21.91,1.379
2025-03-26 17:18:13.902,CMD_RECEIVED,172055,171993,11,0.0,0.0
2025-03-26 17:18:13.902,CMD_SENT_SUCCESS,172055,171994,11,0.0,0.0
2025-03-26 17:18:13.944,CMD_SENT,172107,0,0,24.255,1.384
2025-03-26 17:18:13.964,CMD_RECEIVED,172107,172054,20,0.0,0.0
2025-03-26 17:18:13.964,CMD_SENT_SUCCESS,172107,172055,21,0.0,0.0
2025-03-26 17:18:13.967,CMD_SENT,172131,0,0,24.986,1.382
2025-03-26 17:18:13.985,CMD_RECEIVED,172131,172076,18,0.0,0.0
2025-03-26 17:18:13.985,CMD_SENT_SUCCESS,172131,172077,18,0.0,0.0
2025-03-26 17:18:14.025,CMD_SENT,172189,0,0,25.586,1.371
2025-03-26 17:18:14.047,CMD_RECEIVED,172189,172137,21,0.0,0.0
2025-03-26 17:18:14.048,CMD_SENT_SUCCESS,172189,172138,22,0.0,0.0
2025-03-26 17:18:14.208,CMD_SENT,172372,0,0,25.369,1.318
2025-03-26 17:18:14.233,CMD_RECEIVED,172372,172318,25,0.0,0.0
2025-03-26 17:18:14.234,CMD_SENT_SUCCESS,172372,172320,26,0.0,0.0
2025-03-26 17:18:14.363,CMD_SENT,172527,0,0,25.376,1.218
2025-03-26 17:18:14.396,CMD_RECEIVED,172527,172480,33,0.0,0.0
2025-03-26 17:18:14.396,CMD_SENT_SUCCESS,172527,172481,33,0.0,0.0
2025-03-26 17:18:14.567,CMD_SENT,172731,0,0,25.377,1.109
2025-03-26 17:18:14.592,CMD_RECEIVED,172731,172682,25,0.0,0.0
2025-03-26 17:18:14.593,CMD_SENT_SUCCESS,172731,172683,26,0.0,0.0
2025-03-26 17:18:14.751,CMD_SENT,172915,0,0,25.377,1.015
2025-03-26 17:18:14.768,CMD_SENT,172932,0,0,25.377,0.958
2025-03-26 17:18:14.777,CMD_RECEIVED,172915,172863,26,0.0,0.0
2025-03-26 17:18:14.778,CMD_SENT_SUCCESS,172915,172866,26,0.0,0.0
2025-03-26 17:18:14.801,CMD_SENT,172965,0,0,25.358,0.897
2025-03-26 17:18:14.802,CMD_RECEIVED,172932,172887,33,0.0,0.0
2025-03-26 17:18:14.803,CMD_SENT_SUCCESS,172932,172888,34,0.0,0.0
2025-03-26 17:18:14.823,CMD_RECEIVED,172965,172908,22,0.0,0.0
2025-03-26 17:18:14.823,CMD_SENT_SUCCESS,172965,172909,22,0.0,0.0
2025-03-26 17:18:14.831,CMD_SENT,172995,0,0,25.222,0.647
2025-03-26 17:18:14.844,CMD_RECEIVED,172995,172930,12,0.0,0.0
2025-03-26 17:18:14.844,CMD_SENT_SUCCESS,172995,172931,13,0.0,0.0
2025-03-26 17:18:14.858,CMD_SENT,173022,0,0,24.817,0.574
2025-03-26 17:18:14.884,CMD_SENT,173047,0,0,24.077,0.478
2025-03-26 17:18:14.886,CMD_RECEIVED,173022,172971,28,0.0,0.0
2025-03-26 17:18:14.886,CMD_SENT_SUCCESS,173022,172973,28,0.0,0.0
2025-03-26 17:18:14.908,CMD_RECEIVED,173047,172992,24,0.0,0.0
2025-03-26 17:18:14.908,CMD_SENT,173072,0,0,23.049,0.309
2025-03-26 17:18:14.908,CMD_SENT_SUCCESS,173047,172994,25,0.0,0.0
2025-03-26 17:18:14.929,CMD_RECEIVED,173072,173014,21,0.0,0.0
2025-03-26 17:18:14.929,CMD_SENT_SUCCESS,173072,173016,21,0.0,0.0
2025-03-26 17:18:14.938,CMD_SENT,173102,0,0,21.818,0.559
2025-03-26 17:18:14.950,CMD_RECEIVED,173102,173035,11,0.0,0.0
2025-03-26 17:18:14.950,CMD_SENT_SUCCESS,173102,173036,12,0.0,0.0
2025-03-26 17:18:14.962,CMD_SENT,173126,0,0,20.469,0.723
2025-03-26 17:18:14.971,CMD_RECEIVED,173126,173057,9,0.0,0.0
2025-03-26 17:18:14.971,CMD_SENT_SUCCESS,173126,173058,9,0.0,0.0
2025-03-26 17:18:14.986,CMD_SENT,173150,0,0,19.066,0.646
2025-03-26 17:18:15.010,CMD_SENT,173174,0,0,17.652,0.626
2025-03-26 17:18:15.012,CMD_RECEIVED,173150,173099,26,0.0,0.0
2025-03-26 17:18:15.012,CMD_SENT_SUCCESS,173150,173100,26,0.0,0.0
2025-03-26 17:18:15.032,CMD_RECEIVED,173174,173120,22,0.0,0.0
2025-03-26 17:18:15.033,CMD_SENT_SUCCESS,173174,173121,23,0.0,0.0
2025-03-26 17:18:15.042,CMD_SENT,173206,0,0,16.246,0.561
2025-03-26 17:18:15.064,CMD_RECEIVED,173206,173142,21,0.0,0.0
2025-03-26 17:18:15.064,CMD_SENT_SUCCESS,173206,173143,22,0.0,0.0
2025-03-26 17:18:15.068,CMD_SENT,173232,0,0,14.857,0.311
2025-03-26 17:18:15.074,CMD_RECEIVED,173232,173162,6,0.0,0.0
2025-03-26 17:18:15.085,CMD_SENT_SUCCESS,173232,173165,17,0.0,0.0
2025-03-26 17:18:15.086,CMD_SENT,173250,0,0,13.484,0.061
2025-03-26 17:18:15.106,CMD_RECEIVED,173250,173186,20,0.0,0.0
2025-03-26 17:18:15.106,CMD_SENT_SUCCESS,173250,173189,20,0.0,0.0
2025-03-26 17:18:15.111,CMD_SENT,173275,0,0,12.124,0.0
2025-03-26 17:18:15.127,CMD_RECEIVED,173275,173209,16,0.0,0.0
2025-03-26 17:18:15.127,CMD_SENT_SUCCESS,173275,173210,16,0.0,0.0
2025-03-26 17:18:15.140,CMD_SENT,173304,0,0,10.772,0.0
2025-03-26 17:18:15.166,CMD_SENT,173330,0,0,9.424,0.0
2025-03-26 17:18:15.170,CMD_RECEIVED,173304,173250,30,0.0,0.0
2025-03-26 17:18:15.170,CMD_SENT_SUCCESS,173304,173253,30,0.0,0.0
2025-03-26 17:18:15.189,CMD_SENT,173353,0,0,8.077,0.0
2025-03-26 17:18:15.191,CMD_RECEIVED,173330,173273,25,0.0,0.0
2025-03-26 17:18:15.191,CMD_SENT_SUCCESS,173330,173274,25,0.0,0.0
2025-03-26 17:18:15.210,CMD_SENT,173374,0,0,6.73,0.0
2025-03-26 17:18:15.212,CMD_RECEIVED,173353,173294,23,0.0,0.0
2025-03-26 17:18:15.213,CMD_SENT_SUCCESS,173353,173297,23,0.0,0.0
2025-03-26 17:18:15.235,CMD_RECEIVED,173374,173317,25,0.0,0.0
2025-03-26 17:18:15.236,CMD_SENT_SUCCESS,173374,173318,25,0.0,0.0
2025-03-26 17:18:15.241,CMD_SENT,173405,0,0,5.382,0.0
2025-03-26 17:18:15.257,CMD_RECEIVED,173405,173338,16,0.0,0.0
2025-03-26 17:18:15.257,CMD_SENT_SUCCESS,173405,173339,16,0.0,0.0
2025-03-26 17:18:15.268,CMD_SENT,173432,0,0,4.034,0.0
2025-03-26 17:18:15.292,CMD_SENT,173456,0,0,2.685,0.0
2025-03-26 17:18:15.298,CMD_RECEIVED,173432,173379,30,0.0,0.0
2025-03-26 17:18:15.298,CMD_SENT_SUCCESS,173432,173380,30,0.0,0.0
2025-03-26 17:18:15.319,CMD_RECEIVED,173456,173401,27,0.0,0.0
2025-03-26 17:18:15.319,CMD_SENT_SUCCESS,173456,173401,27,0.0,0.0
2025-03-26 17:18:15.395,CMD_SENT,173559,0,0,0.945,0.0
2025-03-26 17:18:15.421,CMD_RECEIVED,173559,173501,26,0.0,0.0
2025-03-26 17:18:15.422,CMD_SENT_SUCCESS,173559,173502,27,0.0,0.0
2025-03-26 17:18:16.212,STOP_CMD_SENT,174376,0,0,0.0,0.0
2025-03-26 17:18:16.233,CMD_RECEIVED,174376,174303,21,0.0,0.0
2025-03-26 17:18:16.233,CMD_SENT_SUCCESS,174376,174306,21,0.0,0.0
2025-03-26 17:18:21.271,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 17:18:22.025,SYNC_REQUEST,180189,0,0,0.0,0.0
2025-03-26 17:18:22.055,SYNC_RESPONSE,180189,180090,29,0.0,0.0
2025-03-26 17:18:24.425,MANUAL_CMD_SENT,182589,0,0,0.0,0.1
2025-03-26 17:18:24.449,CMD_RECEIVED,182589,182472,24,0.0,0.0
2025-03-26 17:18:24.449,CMD_SENT_SUCCESS,182589,182473,24,0.0,0.0
2025-03-26 17:18:24.477,MANUAL_CMD_SENT,182641,0,0,0.0,0.2
2025-03-26 17:18:24.490,CMD_RECEIVED,182641,182513,13,0.0,0.0
2025-03-26 17:18:24.490,CMD_SENT_SUCCESS,182641,182514,13,0.0,0.0
2025-03-26 17:18:24.528,MANUAL_CMD_SENT,182692,0,0,0.0,0.3
2025-03-26 17:18:24.553,CMD_RECEIVED,182692,182575,23,0.0,0.0
2025-03-26 17:18:24.554,CMD_SENT_SUCCESS,182692,182576,26,0.0,0.0
2025-03-26 17:18:24.579,MANUAL_CMD_SENT,182743,0,0,0.0,0.4
2025-03-26 17:18:24.594,CMD_RECEIVED,182743,182617,15,0.0,0.0
2025-03-26 17:18:24.595,CMD_SENT_SUCCESS,182743,182618,16,0.0,0.0
2025-03-26 17:18:24.631,MANUAL_CMD_SENT,182794,0,0,0.0,0.5
2025-03-26 17:18:24.656,CMD_RECEIVED,182794,182678,25,0.0,0.0
2025-03-26 17:18:24.656,CMD_SENT_SUCCESS,182794,182679,26,0.0,0.0
2025-03-26 17:18:24.682,MANUAL_CMD_SENT,182846,0,0,0.0,0.6
2025-03-26 17:18:24.697,CMD_RECEIVED,182846,182719,15,0.0,0.0
2025-03-26 17:18:24.698,CMD_SENT_SUCCESS,182846,182720,16,0.0,0.0
2025-03-26 17:18:24.733,MANUAL_CMD_SENT,182897,0,0,0.0,0.7
2025-03-26 17:18:24.759,CMD_RECEIVED,182897,182780,26,0.0,0.0
2025-03-26 17:18:24.759,CMD_SENT_SUCCESS,182897,182781,26,0.0,0.0
2025-03-26 17:18:24.784,MANUAL_CMD_SENT,182948,0,0,0.0,0.8
2025-03-26 17:18:24.801,CMD_RECEIVED,182948,182821,17,0.0,0.0
2025-03-26 17:18:24.801,CMD_SENT_SUCCESS,182948,182822,17,0.0,0.0
2025-03-26 17:18:24.835,MANUAL_CMD_SENT,182999,0,0,0.0,0.9
2025-03-26 17:18:24.863,CMD_RECEIVED,182999,182883,28,0.0,0.0
2025-03-26 17:18:24.863,CMD_SENT_SUCCESS,182999,182884,28,0.0,0.0
2025-03-26 17:18:24.885,MANUAL_CMD_SENT,183049,0,0,0.0,0
2025-03-26 17:18:24.906,CMD_RECEIVED,183049,182924,21,0.0,0.0
2025-03-26 17:18:24.907,CMD_SENT_SUCCESS,183049,182925,22,0.0,0.0
2025-03-26 17:18:25.390,MANUAL_CMD_SENT,183554,0,0,0.0,0.1
2025-03-26 17:18:25.410,CMD_RECEIVED,183554,183426,20,0.0,0.0
2025-03-26 17:18:25.410,CMD_SENT_SUCCESS,183554,183427,20,0.0,0.0
2025-03-26 17:18:25.441,MANUAL_CMD_SENT,183604,0,0,0.0,0.2
2025-03-26 17:18:25.451,CMD_RECEIVED,183604,183467,11,0.0,0.0
2025-03-26 17:18:25.451,CMD_SENT_SUCCESS,183604,183468,11,0.0,0.0
2025-03-26 17:18:25.491,MANUAL_CMD_SENT,183655,0,0,0.0,0.3
2025-03-26 17:18:25.513,CMD_RECEIVED,183655,183528,22,0.0,0.0
2025-03-26 17:18:25.513,CMD_SENT_SUCCESS,183655,183529,22,0.0,0.0
2025-03-26 17:18:25.542,MANUAL_CMD_SENT,183706,0,0,0.0,0.4
2025-03-26 17:18:25.554,CMD_RECEIVED,183706,183570,12,0.0,0.0
2025-03-26 17:18:25.554,CMD_SENT_SUCCESS,183706,183571,12,0.0,0.0
2025-03-26 17:18:25.593,MANUAL_CMD_SENT,183757,0,0,0.0,0.5
2025-03-26 17:18:25.616,CMD_RECEIVED,183757,183630,22,0.0,0.0
2025-03-26 17:18:25.616,CMD_SENT_SUCCESS,183757,183632,23,0.0,0.0
2025-03-26 17:18:25.643,MANUAL_CMD_SENT,183807,0,0,0.0,0.6
2025-03-26 17:18:25.658,CMD_RECEIVED,183807,183672,15,0.0,0.0
2025-03-26 17:18:25.658,CMD_SENT_SUCCESS,183807,183673,15,0.0,0.0
2025-03-26 17:18:25.694,MANUAL_CMD_SENT,183858,0,0,0.0,0.7
2025-03-26 17:18:25.719,CMD_RECEIVED,183858,183734,25,0.0,0.0
2025-03-26 17:18:25.720,CMD_SENT_SUCCESS,183858,183735,25,0.0,0.0
2025-03-26 17:18:25.744,MANUAL_CMD_SENT,183908,0,0,0.0,0.8
2025-03-26 17:18:25.760,CMD_RECEIVED,183908,183775,16,0.0,0.0
2025-03-26 17:18:25.761,CMD_SENT_SUCCESS,183908,183778,17,0.0,0.0
2025-03-26 17:18:25.795,MANUAL_CMD_SENT,183959,0,0,0.0,0.9
2025-03-26 17:18:25.812,CMD_RECEIVED,183959,183818,16,0.0,0.0
2025-03-26 17:18:25.812,CMD_SENT_SUCCESS,183959,183819,17,0.0,0.0
2025-03-26 17:18:25.845,MANUAL_CMD_SENT,184009,0,0,0.0,1.0
2025-03-26 17:18:25.864,CMD_RECEIVED,184009,183879,19,0.0,0.0
2025-03-26 17:18:25.864,CMD_SENT_SUCCESS,184009,183880,19,0.0,0.0
2025-03-26 17:18:25.896,MANUAL_CMD_SENT,184060,0,0,0.0,1.1
2025-03-26 17:18:25.915,CMD_RECEIVED,184060,183920,19,0.0,0.0
2025-03-26 17:18:25.915,CMD_SENT_SUCCESS,184060,183921,19,0.0,0.0
2025-03-26 17:18:25.947,MANUAL_CMD_SENT,184111,0,0,0.0,1.2
2025-03-26 17:18:25.966,CMD_RECEIVED,184111,183982,19,0.0,0.0
2025-03-26 17:18:25.977,CMD_SENT_SUCCESS,184111,183985,30,0.0,0.0
2025-03-26 17:18:25.998,MANUAL_CMD_SENT,184162,0,0,0.0,1.3
2025-03-26 17:18:26.018,CMD_RECEIVED,184162,184025,20,0.0,0.0
2025-03-26 17:18:26.018,CMD_SENT_SUCCESS,184162,184026,20,0.0,0.0
2025-03-26 17:18:26.050,MANUAL_CMD_SENT,184213,0,0,0.0,1.4
2025-03-26 17:18:26.079,CMD_RECEIVED,184213,184086,30,0.0,0.0
