timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:35:13.889,CMD_SENT,92331,0,0,-24.742,1.168,0.0,0.0
2025-03-28 17:35:13.896,CMD_RECEIVED,92331,92803,6,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.896,CMD_SENT_SUCCESS,92331,92804,7,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.897,RADIO_SENT_SUCCESS,92331,0,0,-24.742,1.168,20.0,167.0
2025-03-28 17:35:13.916,CMD_SENT,92358,0,0,-24.22,1.166,0.0,0.0
2025-03-28 17:35:13.937,CMD_RECEIVED,92358,92845,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.938,CMD_SENT_SUCCESS,92358,92846,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.939,RADIO_SENT_SUCCESS,92358,0,0,-24.22,1.166,22.0,167.0
2025-03-28 17:35:13.942,CMD_SENT,92384,0,0,-23.535,1.161,0.0,0.0
2025-03-28 17:35:13.959,CMD_RECEIVED,92384,92866,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.959,CMD_SENT_SUCCESS,92384,92867,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.960,RADIO_SENT_SUCCESS,92384,0,0,-23.535,1.161,24.0,167.0
2025-03-28 17:35:13.964,CMD_SENT,92406,0,0,-22.742,1.172,0.0,0.0
2025-03-28 17:35:13.981,CMD_RECEIVED,92406,92888,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.981,CMD_SENT_SUCCESS,92406,92889,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:13.982,RADIO_SENT_SUCCESS,92406,0,0,-22.742,1.172,26.0,167.0
2025-03-28 17:35:13.989,CMD_SENT,92431,0,0,-21.837,1.186,0.0,0.0
2025-03-28 17:35:14.002,CMD_RECEIVED,92431,92909,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.003,CMD_SENT_SUCCESS,92431,92910,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.004,RADIO_SENT_SUCCESS,92431,0,0,-21.837,1.186,29.0,167.0
2025-03-28 17:35:14.019,CMD_SENT,92461,0,0,-20.796,1.232,0.0,0.0
2025-03-28 17:35:14.042,CMD_SENT,92484,0,0,-19.624,1.261,0.0,0.0
2025-03-28 17:35:14.045,CMD_RECEIVED,92461,92951,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.045,CMD_SENT_SUCCESS,92461,92951,26,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.045,RADIO_SENT_SUCCESS,92484,0,0,-19.624,1.261,32.0,167.0
2025-03-28 17:35:14.065,CMD_SENT,92507,0,0,-18.353,1.295,0.0,0.0
2025-03-28 17:35:14.066,CMD_RECEIVED,92484,92972,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.066,CMD_SENT_SUCCESS,92484,92973,24,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.067,RADIO_SENT_SUCCESS,92507,0,0,-18.353,1.295,36.0,167.0
2025-03-28 17:35:14.087,CMD_RECEIVED,92507,92993,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.088,CMD_SENT_SUCCESS,92507,92994,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.088,CMD_SENT,92530,0,0,-17.02,1.326,0.0,0.0
2025-03-28 17:35:14.089,RADIO_SENT_SUCCESS,92530,0,0,-17.02,1.326,43.0,167.0
2025-03-28 17:35:14.109,CMD_RECEIVED,92530,93015,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.109,CMD_SENT_SUCCESS,92530,93016,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.110,RADIO_SENT_SUCCESS,92530,0,0,-17.02,1.326,49.0,167.0
2025-03-28 17:35:14.120,CMD_SENT,92562,0,0,-15.654,1.359,0.0,0.0
2025-03-28 17:35:14.131,CMD_RECEIVED,92562,93036,10,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.131,CMD_SENT_SUCCESS,92562,93037,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.132,RADIO_SENT_SUCCESS,92562,0,0,-15.654,1.359,56.0,167.0
2025-03-28 17:35:14.140,CMD_SENT,92582,0,0,-14.278,1.389,0.0,0.0
2025-03-28 17:35:14.152,CMD_RECEIVED,92582,93058,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.152,CMD_SENT_SUCCESS,92582,93059,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.154,RADIO_SENT_SUCCESS,92582,0,0,-14.278,1.389,67.0,167.0
2025-03-28 17:35:14.166,CMD_SENT,92608,0,0,-12.903,1.413,0.0,0.0
2025-03-28 17:35:14.174,CMD_RECEIVED,92608,93079,8,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.174,CMD_SENT_SUCCESS,92608,93080,8,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.175,RADIO_SENT_SUCCESS,92608,0,0,-12.903,1.413,75.0,167.0
2025-03-28 17:35:14.185,CMD_SENT,92627,0,0,-11.534,1.434,0.0,0.0
2025-03-28 17:35:14.195,CMD_RECEIVED,92627,93101,10,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.196,CMD_SENT_SUCCESS,92627,93102,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.197,RADIO_SENT_SUCCESS,92627,0,0,-11.534,1.434,82.0,167.0
2025-03-28 17:35:14.213,CMD_SENT,92655,0,0,-10.172,1.446,0.0,0.0
2025-03-28 17:35:14.238,CMD_RECEIVED,92655,93143,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.238,CMD_SENT_SUCCESS,92655,93144,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.239,RADIO_SENT_SUCCESS,92655,0,0,-10.172,1.446,89.0,167.0
2025-03-28 17:35:14.243,CMD_SENT,92685,0,0,-8.816,1.458,0.0,0.0
2025-03-28 17:35:14.259,CMD_RECEIVED,92685,93164,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.259,CMD_SENT_SUCCESS,92685,93165,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.260,RADIO_SENT_SUCCESS,92685,0,0,-8.816,1.458,95.0,167.0
2025-03-28 17:35:14.268,CMD_SENT,92710,0,0,-7.464,1.471,0.0,0.0
2025-03-28 17:35:14.280,CMD_RECEIVED,92710,93186,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.281,CMD_SENT_SUCCESS,92710,93186,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.282,RADIO_SENT_SUCCESS,92710,0,0,-7.464,1.471,100.0,167.0
2025-03-28 17:35:14.288,CMD_SENT,92730,0,0,-6.114,1.469,0.0,0.0
2025-03-28 17:35:14.302,CMD_RECEIVED,92730,93207,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.303,CMD_SENT_SUCCESS,92730,93207,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.303,RADIO_SENT_SUCCESS,92730,0,0,-6.114,1.469,103.0,167.0
2025-03-28 17:35:14.320,CMD_SENT,92762,0,0,-4.765,1.472,0.0,0.0
2025-03-28 17:35:14.343,CMD_SENT,92785,0,0,-3.416,1.476,0.0,0.0
2025-03-28 17:35:14.344,CMD_RECEIVED,92762,93248,24,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.354,CMD_SENT_SUCCESS,92762,93252,34,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.355,RADIO_SENT_SUCCESS,92785,0,0,-3.416,1.476,105.0,167.0
2025-03-28 17:35:14.369,CMD_SENT,92811,0,0,-2.068,1.478,0.0,0.0
2025-03-28 17:35:14.375,CMD_RECEIVED,92785,93274,32,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.376,CMD_SENT_SUCCESS,92785,93274,33,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.376,RADIO_SENT_SUCCESS,92811,0,0,-2.068,1.478,108.0,167.0
2025-03-28 17:35:14.390,CMD_SENT,92832,0,0,-0.718,1.48,0.0,0.0
2025-03-28 17:35:14.396,CMD_RECEIVED,92811,93295,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.397,CMD_SENT_SUCCESS,92811,93295,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.397,RADIO_SENT_SUCCESS,92832,0,0,-0.718,1.48,111.0,167.0
2025-03-28 17:35:14.417,CMD_SENT,92859,0,0,0.631,1.482,0.0,0.0
2025-03-28 17:35:14.417,CMD_RECEIVED,92832,93317,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.417,CMD_SENT_SUCCESS,92832,93317,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.417,RADIO_SENT_SUCCESS,92859,0,0,0.631,1.482,117.0,167.0
2025-03-28 17:35:14.438,CMD_RECEIVED,92859,93337,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.438,CMD_SENT_SUCCESS,92859,93338,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.439,RADIO_SENT_SUCCESS,92859,0,0,0.631,1.482,122.0,167.0
2025-03-28 17:35:14.440,CMD_SENT,92882,0,0,1.978,1.483,0.0,0.0
2025-03-28 17:35:14.459,CMD_RECEIVED,92882,93359,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.459,CMD_SENT_SUCCESS,92882,93360,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.460,RADIO_SENT_SUCCESS,92882,0,0,1.978,1.483,127.0,167.0
2025-03-28 17:35:14.466,CMD_SENT,92908,0,0,3.329,1.485,0.0,0.0
2025-03-28 17:35:14.480,CMD_RECEIVED,92908,93380,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.480,CMD_SENT_SUCCESS,92908,93381,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.480,RADIO_SENT_SUCCESS,92908,0,0,3.329,1.485,131.0,167.0
2025-03-28 17:35:14.487,CMD_SENT,92929,0,0,4.679,1.487,0.0,0.0
2025-03-28 17:35:14.501,CMD_RECEIVED,92929,93402,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.501,CMD_SENT_SUCCESS,92929,93403,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.501,RADIO_SENT_SUCCESS,92929,0,0,4.679,1.487,134.0,167.0
2025-03-28 17:35:14.516,CMD_SENT,92957,0,0,6.029,1.489,0.0,0.0
2025-03-28 17:35:14.538,CMD_SENT,92980,0,0,7.379,1.49,0.0,0.0
2025-03-28 17:35:14.542,CMD_RECEIVED,92957,93444,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.542,CMD_SENT_SUCCESS,92957,93445,27,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.542,RADIO_SENT_SUCCESS,92980,0,0,7.379,1.49,136.0,167.0
2025-03-28 17:35:14.563,CMD_RECEIVED,92980,93465,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.564,CMD_SENT_SUCCESS,92980,93466,26,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.565,RADIO_SENT_SUCCESS,92980,0,0,7.379,1.49,138.0,167.0
2025-03-28 17:35:14.565,CMD_SENT,93007,0,0,8.729,1.491,0.0,0.0
2025-03-28 17:35:14.585,CMD_SENT,93027,0,0,10.079,1.492,0.0,0.0
2025-03-28 17:35:14.586,CMD_RECEIVED,93007,93487,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.586,CMD_SENT_SUCCESS,93007,93487,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.586,RADIO_SENT_SUCCESS,93027,0,0,10.079,1.492,143.0,167.0
2025-03-28 17:35:14.607,CMD_RECEIVED,93027,93508,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.607,CMD_SENT_SUCCESS,93027,93508,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.608,RADIO_SENT_SUCCESS,93027,0,0,10.079,1.492,150.0,167.0
2025-03-28 17:35:14.613,CMD_SENT,93054,0,0,11.429,1.491,0.0,0.0
2025-03-28 17:35:14.628,CMD_RECEIVED,93054,93530,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.628,CMD_SENT_SUCCESS,93054,93530,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.629,RADIO_SENT_SUCCESS,93054,0,0,11.429,1.491,157.0,167.0
2025-03-28 17:35:14.636,CMD_SENT,93078,0,0,12.779,1.491,0.0,0.0
2025-03-28 17:35:14.648,CMD_RECEIVED,93078,93551,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.649,CMD_SENT_SUCCESS,93078,93551,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.651,RADIO_SENT_SUCCESS,93078,0,0,12.779,1.491,163.0,167.0
2025-03-28 17:35:14.659,CMD_SENT,93101,0,0,14.129,1.492,0.0,0.0
2025-03-28 17:35:14.671,CMD_RECEIVED,93101,93573,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.671,CMD_SENT_SUCCESS,93101,93573,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.671,RADIO_SENT_SUCCESS,93101,0,0,14.129,1.492,171.0,167.0
2025-03-28 17:35:14.684,CMD_SENT,93126,0,0,15.479,1.493,0.0,0.0
2025-03-28 17:35:14.692,CMD_RECEIVED,93126,93594,8,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.692,CMD_SENT_SUCCESS,93126,93594,8,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.693,RADIO_SENT_SUCCESS,93126,0,0,15.479,1.493,182.0,167.0
2025-03-28 17:35:14.707,STOP_CMD_SENT,93149,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.713,CMD_RECEIVED,93149,93615,6,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.714,CMD_SENT_SUCCESS,93149,93616,7,0.0,0.0,0.0,0.0
2025-03-28 17:35:14.714,RADIO_SENT_SUCCESS,93149,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:35:19.760,TIMEOUT,93149,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:20.067,STOP_CMD_SENT,98509,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:20.084,CMD_RECEIVED,98509,98940,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:20.084,CMD_SENT_SUCCESS,98509,98942,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:20.084,RADIO_SENT_SUCCESS,98509,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:35:21.668,SYNC_REQUEST,100110,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:21.697,SYNC_RESPONSE,100110,100544,28,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.083,STOP_CMD_SENT,102525,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.111,CMD_RECEIVED,102525,102946,28,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.111,CMD_SENT_SUCCESS,102525,102946,28,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.112,RADIO_SENT_SUCCESS,102525,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:35:24.750,MANUAL_CMD_SENT,103192,0,0,4.58,0,0.0,0.0
2025-03-28 17:35:24.779,CMD_RECEIVED,103192,103608,28,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.779,CMD_SENT_SUCCESS,103192,103609,29,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.779,RADIO_SENT_SUCCESS,103192,0,0,4.58,0,134.0,128.0
2025-03-28 17:35:24.800,MANUAL_CMD_SENT,103242,0,0,9.16,0,0.0,0.0
2025-03-28 17:35:24.820,CMD_RECEIVED,103242,103649,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.820,CMD_SENT_SUCCESS,103242,103652,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.821,RADIO_SENT_SUCCESS,103242,0,0,9.16,0,145.0,128.0
2025-03-28 17:35:24.851,MANUAL_CMD_SENT,103292,0,0,13.74,0,0.0,0.0
2025-03-28 17:35:24.862,CMD_RECEIVED,103292,103692,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.862,CMD_SENT_SUCCESS,103292,103695,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.862,RADIO_SENT_SUCCESS,103292,0,0,13.74,0,168.0,128.0
2025-03-28 17:35:24.901,MANUAL_CMD_SENT,103343,0,0,18.32,0,0.0,0.0
2025-03-28 17:35:24.923,CMD_RECEIVED,103343,103755,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.923,CMD_SENT_SUCCESS,103343,103755,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.923,RADIO_SENT_SUCCESS,103343,0,0,18.32,0,196.0,128.0
2025-03-28 17:35:24.952,MANUAL_CMD_SENT,103393,0,0,22.9,0,0.0,0.0
2025-03-28 17:35:24.966,CMD_RECEIVED,103393,103796,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.966,CMD_SENT_SUCCESS,103393,103797,15,0.0,0.0,0.0,0.0
2025-03-28 17:35:24.966,RADIO_SENT_SUCCESS,103393,0,0,22.9,0,213.0,128.0
2025-03-28 17:35:25.002,MANUAL_CMD_SENT,103444,0,0,27.48,0,0.0,0.0
2025-03-28 17:35:25.027,CMD_RECEIVED,103444,103858,24,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.027,CMD_SENT_SUCCESS,103444,103860,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.028,RADIO_SENT_SUCCESS,103444,0,0,27.48,0,229.0,128.0
2025-03-28 17:35:25.053,MANUAL_CMD_SENT,103495,0,0,32.06,0,0.0,0.0
2025-03-28 17:35:25.069,CMD_RECEIVED,103495,103901,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.069,CMD_SENT_SUCCESS,103495,103901,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.070,RADIO_SENT_SUCCESS,103495,0,0,32.06,0,240.0,128.0
2025-03-28 17:35:25.104,MANUAL_CMD_SENT,103546,0,0,34.38,0,0.0,0.0
2025-03-28 17:35:25.132,CMD_RECEIVED,103546,103961,28,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.132,CMD_SENT_SUCCESS,103546,103962,28,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.133,RADIO_SENT_SUCCESS,103546,0,0,34.38,0,240.0,128.0
2025-03-28 17:35:25.408,MANUAL_CMD_SENT,103850,0,0,28.65,0,0.0,0.0
2025-03-28 17:35:25.440,CMD_RECEIVED,103850,104263,32,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.440,CMD_SENT_SUCCESS,103850,104263,32,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.440,RADIO_SENT_SUCCESS,103850,0,0,28.65,0,234.0,128.0
2025-03-28 17:35:25.458,MANUAL_CMD_SENT,103900,0,0,22.92,0,0.0,0.0
2025-03-28 17:35:25.481,CMD_RECEIVED,103900,104304,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.481,CMD_SENT_SUCCESS,103900,104305,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.482,RADIO_SENT_SUCCESS,103900,0,0,22.92,0,213.0,128.0
2025-03-28 17:35:25.509,MANUAL_CMD_SENT,103951,0,0,27.5,0,0.0,0.0
2025-03-28 17:35:25.523,CMD_RECEIVED,103951,104345,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.523,CMD_SENT_SUCCESS,103951,104346,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.524,RADIO_SENT_SUCCESS,103951,0,0,27.5,0,230.0,128.0
2025-03-28 17:35:25.560,MANUAL_CMD_SENT,104001,0,0,32.08,0,0.0,0.0
2025-03-28 17:35:25.585,CMD_RECEIVED,104001,104407,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.585,CMD_SENT_SUCCESS,104001,104408,26,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.585,RADIO_SENT_SUCCESS,104001,0,0,32.08,0,240.0,128.0
2025-03-28 17:35:25.610,MANUAL_CMD_SENT,104052,0,0,34.38,0,0.0,0.0
2025-03-28 17:35:25.626,CMD_RECEIVED,104052,104448,15,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.626,CMD_SENT_SUCCESS,104052,104449,16,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.627,RADIO_SENT_SUCCESS,104052,0,0,34.38,0,240.0,128.0
2025-03-28 17:35:25.663,MANUAL_CMD_SENT,104105,0,0,34.38,0.1,0.0,0.0
2025-03-28 17:35:25.680,CMD_RECEIVED,104105,104509,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.680,CMD_SENT_SUCCESS,104105,104510,17,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.682,RADIO_SENT_SUCCESS,104105,0,0,34.38,0.1,240.0,133.0
2025-03-28 17:35:25.714,MANUAL_CMD_SENT,104156,0,0,34.38,0.2,0.0,0.0
2025-03-28 17:35:25.733,CMD_RECEIVED,104156,104551,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.734,CMD_SENT_SUCCESS,104156,104553,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.735,RADIO_SENT_SUCCESS,104156,0,0,34.38,0.2,240.0,133.0
2025-03-28 17:35:25.765,MANUAL_CMD_SENT,104207,0,0,34.38,0.3,0.0,0.0
2025-03-28 17:35:25.795,CMD_RECEIVED,104207,104613,30,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.795,CMD_SENT_SUCCESS,104207,104614,30,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.795,RADIO_SENT_SUCCESS,104207,0,0,34.38,0.3,240.0,133.0
2025-03-28 17:35:25.816,MANUAL_CMD_SENT,104258,0,0,34.38,0.4,0.0,0.0
2025-03-28 17:35:25.836,CMD_RECEIVED,104258,104655,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.836,CMD_SENT_SUCCESS,104258,104655,20,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.836,RADIO_SENT_SUCCESS,104258,0,0,34.38,0.4,240.0,134.0
2025-03-28 17:35:25.866,MANUAL_CMD_SENT,104308,0,0,34.38,0.5,0.0,0.0
2025-03-28 17:35:25.897,CMD_RECEIVED,104308,104717,31,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.897,CMD_SENT_SUCCESS,104308,104719,31,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.897,RADIO_SENT_SUCCESS,104308,0,0,34.38,0.5,240.0,136.0
2025-03-28 17:35:25.917,MANUAL_CMD_SENT,104359,0,0,34.38,0.6,0.0,0.0
2025-03-28 17:35:25.939,CMD_RECEIVED,104359,104760,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.939,CMD_SENT_SUCCESS,104359,104761,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.940,RADIO_SENT_SUCCESS,104359,0,0,34.38,0.6,240.0,140.0
2025-03-28 17:35:25.968,MANUAL_CMD_SENT,104410,0,0,34.38,0.7,0.0,0.0
2025-03-28 17:35:25.980,CMD_RECEIVED,104410,104801,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.980,CMD_SENT_SUCCESS,104410,104802,12,0.0,0.0,0.0,0.0
2025-03-28 17:35:25.981,RADIO_SENT_SUCCESS,104410,0,0,34.38,0.7,240.0,146.0
2025-03-28 17:35:26.018,MANUAL_CMD_SENT,104460,0,0,28.65,0,0.0,0.0
2025-03-28 17:35:26.041,CMD_RECEIVED,104460,104862,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.041,CMD_SENT_SUCCESS,104460,104863,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.041,RADIO_SENT_SUCCESS,104460,0,0,28.65,0,234.0,128.0
2025-03-28 17:35:26.069,MANUAL_CMD_SENT,104511,0,0,22.92,0,0.0,0.0
2025-03-28 17:35:26.083,CMD_RECEIVED,104511,104903,13,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.083,CMD_SENT_SUCCESS,104511,104904,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.083,RADIO_SENT_SUCCESS,104511,0,0,22.92,0,213.0,128.0
2025-03-28 17:35:26.119,MANUAL_CMD_SENT,104561,0,0,17.19,0,0.0,0.0
2025-03-28 17:35:26.144,CMD_RECEIVED,104561,104965,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.144,CMD_SENT_SUCCESS,104561,104966,25,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.144,RADIO_SENT_SUCCESS,104561,0,0,17.19,0,190.0,128.0
2025-03-28 17:35:26.172,MANUAL_CMD_SENT,104614,0,0,11.46,0,0.0,0.0
2025-03-28 17:35:26.186,CMD_RECEIVED,104614,105006,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.186,CMD_SENT_SUCCESS,104614,105007,14,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.187,RADIO_SENT_SUCCESS,104614,0,0,11.46,0,157.0,128.0
2025-03-28 17:35:26.226,MANUAL_CMD_SENT,104668,0,0,5.73,0,0.0,0.0
2025-03-28 17:35:26.247,CMD_RECEIVED,104668,105067,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.247,CMD_SENT_SUCCESS,104668,105068,21,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.247,RADIO_SENT_SUCCESS,104668,0,0,5.73,0,136.0,128.0
2025-03-28 17:35:26.277,MANUAL_CMD_SENT,104719,0,0,0.0,0,0.0,0.0
2025-03-28 17:35:26.288,CMD_RECEIVED,104719,105108,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.288,CMD_SENT_SUCCESS,104719,105109,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.289,RADIO_SENT_SUCCESS,104719,0,0,0.0,0,120.0,128.0
2025-03-28 17:35:26.629,MANUAL_CMD_SENT,105071,0,0,4.58,0.1,0.0,0.0
2025-03-28 17:35:26.647,CMD_RECEIVED,105071,105470,18,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.648,CMD_SENT_SUCCESS,105071,105470,19,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.650,RADIO_SENT_SUCCESS,105071,0,0,4.58,0.1,134.0,133.0
2025-03-28 17:35:26.680,MANUAL_CMD_SENT,105122,0,0,9.16,0.2,0.0,0.0
2025-03-28 17:35:26.691,CMD_RECEIVED,105122,105511,10,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.691,CMD_SENT_SUCCESS,105122,105512,11,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.691,RADIO_SENT_SUCCESS,105122,0,0,9.16,0.2,145.0,133.0
2025-03-28 17:35:26.730,MANUAL_CMD_SENT,105172,0,0,13.74,0.3,0.0,0.0
2025-03-28 17:35:26.753,CMD_RECEIVED,105172,105573,22,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.753,CMD_SENT_SUCCESS,105172,105574,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.753,RADIO_SENT_SUCCESS,105172,0,0,13.74,0.3,168.0,133.0
2025-03-28 17:35:26.781,MANUAL_CMD_SENT,105223,0,0,18.32,0.4,0.0,0.0
2025-03-28 17:35:26.804,CMD_RECEIVED,105223,105615,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.804,CMD_SENT_SUCCESS,105223,105617,23,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.804,RADIO_SENT_SUCCESS,105223,0,0,18.32,0.4,196.0,134.0
2025-03-28 17:35:26.831,MANUAL_CMD_SENT,105273,0,0,22.9,0.5,0.0,0.0
2025-03-28 17:35:26.865,CMD_RECEIVED,105273,105678,34,0.0,0.0,0.0,0.0
2025-03-28 17:35:26.865,CMD_SENT_SUCCESS,105273,105678,34,0.0,0.0,0.0,0.0
