timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:15:34.778,CMD_RECEIVED,67859,68497,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.778,CMD_SENT_SUCCESS,67859,68498,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.779,RADIO_SENT_SUCCESS,67859,0,0,-5.511,2.778,104.0,182.0
2025-03-28 17:15:34.814,CMD_SENT,67911,0,0,-4.964,2.778,0.0,0.0
2025-03-28 17:15:34.841,CMD_RECEIVED,67911,68559,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.842,CMD_SENT_SUCCESS,67911,68559,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.842,RADIO_SENT_SUCCESS,67911,0,0,-4.964,2.778,105.0,182.0
2025-03-28 17:15:34.903,CMD_SENT,68000,0,0,-4.385,2.778,0.0,0.0
2025-03-28 17:15:34.916,CMD_RECEIVED,68000,68640,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.916,CMD_SENT_SUCCESS,68000,68641,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:34.916,RADIO_SENT_SUCCESS,68000,0,0,-4.385,2.778,106.0,182.0
2025-03-28 17:15:35.300,CMD_SENT,68397,0,0,-3.867,2.778,0.0,0.0
2025-03-28 17:15:35.323,CMD_RECEIVED,68397,69042,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:35.323,CMD_SENT_SUCCESS,68397,69043,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:35.323,RADIO_SENT_SUCCESS,68397,0,0,-3.867,2.778,107.0,182.0
2025-03-28 17:15:35.349,CMD_SENT,68446,0,0,-3.349,2.778,0.0,0.0
2025-03-28 17:15:35.364,CMD_RECEIVED,68446,69084,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:35.364,CMD_SENT_SUCCESS,68446,69085,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:35.364,RADIO_SENT_SUCCESS,68446,0,0,-3.349,2.778,108.0,182.0
2025-03-28 17:15:35.896,CMD_SENT,68993,0,0,-3.87,2.778,0.0,0.0
2025-03-28 17:15:35.916,CMD_RECEIVED,68993,69625,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:35.917,CMD_SENT_SUCCESS,68993,69626,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:35.919,RADIO_SENT_SUCCESS,68993,0,0,-3.87,2.778,107.0,182.0
2025-03-28 17:15:36.190,CMD_SENT,69287,0,0,-4.372,2.778,0.0,0.0
2025-03-28 17:15:36.214,CMD_RECEIVED,69287,69927,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.214,CMD_SENT_SUCCESS,69287,69927,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.214,RADIO_SENT_SUCCESS,69287,0,0,-4.372,2.778,106.0,182.0
2025-03-28 17:15:36.339,CMD_SENT,69436,0,0,-4.987,2.778,0.0,0.0
2025-03-28 17:15:36.356,CMD_RECEIVED,69436,70069,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.356,CMD_SENT_SUCCESS,69436,70070,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.356,RADIO_SENT_SUCCESS,69436,0,0,-4.987,2.778,105.0,182.0
2025-03-28 17:15:36.442,CMD_SENT,69539,0,0,-5.667,2.778,0.0,0.0
2025-03-28 17:15:36.459,CMD_RECEIVED,69539,70170,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.459,CMD_SENT_SUCCESS,69539,70171,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.459,RADIO_SENT_SUCCESS,69539,0,0,-5.667,2.778,103.0,182.0
2025-03-28 17:15:36.524,CMD_SENT,69620,0,0,-6.198,2.778,0.0,0.0
2025-03-28 17:15:36.540,CMD_RECEIVED,69620,70252,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.540,CMD_SENT_SUCCESS,69620,70252,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.541,RADIO_SENT_SUCCESS,69620,0,0,-6.198,2.778,103.0,182.0
2025-03-28 17:15:36.706,CMD_SENT,69803,0,0,-6.715,2.778,0.0,0.0
2025-03-28 17:15:36.728,CMD_RECEIVED,69803,70433,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.728,CMD_SENT_SUCCESS,69803,70434,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.729,RADIO_SENT_SUCCESS,69803,0,0,-6.715,2.778,102.0,182.0
2025-03-28 17:15:36.812,CMD_SENT,69909,0,0,-7.491,2.778,0.0,0.0
2025-03-28 17:15:36.829,CMD_RECEIVED,69909,70535,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.829,CMD_SENT_SUCCESS,69909,70536,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.830,RADIO_SENT_SUCCESS,69909,0,0,-7.491,2.778,100.0,182.0
2025-03-28 17:15:36.860,CMD_SENT,69957,0,0,-8.025,2.778,0.0,0.0
2025-03-28 17:15:36.893,CMD_RECEIVED,69957,70596,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.893,CMD_SENT_SUCCESS,69957,70597,33,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.894,RADIO_SENT_SUCCESS,69957,0,0,-8.025,2.778,99.0,182.0
2025-03-28 17:15:36.962,CMD_SENT,70059,0,0,-8.73,2.778,0.0,0.0
2025-03-28 17:15:36.981,SYNC_REQUEST,70078,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.995,CMD_RECEIVED,70059,70697,33,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.995,CMD_SENT_SUCCESS,70059,70699,33,0.0,0.0,0.0,0.0
2025-03-28 17:15:36.995,RADIO_SENT_SUCCESS,70059,0,0,-8.73,2.778,96.0,182.0
2025-03-28 17:15:37.016,SYNC_RESPONSE,70078,70719,34,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.145,CMD_SENT,70242,0,0,-9.306,2.778,0.0,0.0
2025-03-28 17:15:37.170,CMD_RECEIVED,70242,70880,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.171,CMD_SENT_SUCCESS,70242,70882,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.172,RADIO_SENT_SUCCESS,70242,0,0,-9.306,2.778,93.0,182.0
2025-03-28 17:15:37.226,CMD_SENT,70323,0,0,-9.855,2.778,0.0,0.0
2025-03-28 17:15:37.233,CMD_RECEIVED,70323,70943,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.233,CMD_SENT_SUCCESS,70323,70943,7,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.234,RADIO_SENT_SUCCESS,70323,0,0,-9.855,2.778,90.0,182.0
2025-03-28 17:15:37.299,CMD_SENT,70396,0,0,-10.397,2.778,0.0,0.0
2025-03-28 17:15:37.315,CMD_RECEIVED,70396,71024,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.315,CMD_SENT_SUCCESS,70396,71025,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.316,RADIO_SENT_SUCCESS,70396,0,0,-10.397,2.778,88.0,182.0
2025-03-28 17:15:37.538,CMD_SENT,70635,0,0,-9.624,2.778,0.0,0.0
2025-03-28 17:15:37.561,CMD_RECEIVED,70635,71266,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.561,CMD_SENT_SUCCESS,70635,71267,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.561,RADIO_SENT_SUCCESS,70635,0,0,-9.624,2.778,91.0,182.0
2025-03-28 17:15:37.587,CMD_SENT,70684,0,0,-8.898,2.778,0.0,0.0
2025-03-28 17:15:37.602,CMD_RECEIVED,70684,71308,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.603,CMD_SENT_SUCCESS,70684,71308,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.603,RADIO_SENT_SUCCESS,70684,0,0,-8.898,2.778,95.0,182.0
2025-03-28 17:15:37.819,CMD_SENT,70916,0,0,-9.484,2.778,0.0,0.0
2025-03-28 17:15:37.849,CMD_RECEIVED,70916,71549,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.849,CMD_SENT_SUCCESS,70916,71549,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.850,RADIO_SENT_SUCCESS,70916,0,0,-9.484,2.778,92.0,182.0
2025-03-28 17:15:37.977,CMD_SENT,71074,0,0,-8.591,2.778,0.0,0.0
2025-03-28 17:15:37.992,CMD_RECEIVED,71074,71691,14,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.992,CMD_SENT_SUCCESS,71074,71692,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:37.992,RADIO_SENT_SUCCESS,71074,0,0,-8.591,2.778,97.0,182.0
2025-03-28 17:15:38.000,CMD_SENT,71097,0,0,-7.947,2.778,0.0,0.0
2025-03-28 17:15:38.013,CMD_RECEIVED,71097,71712,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.013,CMD_SENT_SUCCESS,71097,71712,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.014,RADIO_SENT_SUCCESS,71097,0,0,-7.947,2.778,100.0,182.0
2025-03-28 17:15:38.024,CMD_SENT,71121,0,0,-7.192,2.778,0.0,0.0
2025-03-28 17:15:38.055,CMD_RECEIVED,71121,71753,30,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.055,CMD_SENT_SUCCESS,71121,71754,31,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.055,RADIO_SENT_SUCCESS,71121,0,0,-7.192,2.778,101.0,182.0
2025-03-28 17:15:38.059,CMD_SENT,71156,0,0,-6.404,2.778,0.0,0.0
2025-03-28 17:15:38.075,CMD_RECEIVED,71156,71775,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.076,CMD_SENT_SUCCESS,71156,71776,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.076,RADIO_SENT_SUCCESS,71156,0,0,-6.404,2.778,102.0,182.0
2025-03-28 17:15:38.085,CMD_SENT,71182,0,0,-5.683,2.778,0.0,0.0
2025-03-28 17:15:38.096,CMD_RECEIVED,71182,71796,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.096,CMD_SENT_SUCCESS,71182,71797,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.096,RADIO_SENT_SUCCESS,71182,0,0,-5.683,2.778,103.0,182.0
2025-03-28 17:15:38.110,CMD_SENT,71207,0,0,-5.088,2.778,0.0,0.0
2025-03-28 17:15:38.137,CMD_RECEIVED,71207,71838,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.137,CMD_SENT_SUCCESS,71207,71838,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.137,RADIO_SENT_SUCCESS,71207,0,0,-5.088,2.778,104.0,182.0
2025-03-28 17:15:38.162,CMD_SENT,71259,0,0,-4.371,2.778,0.0,0.0
2025-03-28 17:15:38.178,CMD_RECEIVED,71259,71879,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.178,CMD_SENT_SUCCESS,71259,71880,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.178,RADIO_SENT_SUCCESS,71259,0,0,-4.371,2.778,106.0,182.0
2025-03-28 17:15:38.289,CMD_SENT,71385,0,0,-3.84,2.778,0.0,0.0
2025-03-28 17:15:38.300,CMD_RECEIVED,71385,72001,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.300,CMD_SENT_SUCCESS,71385,72002,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.301,RADIO_SENT_SUCCESS,71385,0,0,-3.84,2.778,107.0,182.0
2025-03-28 17:15:38.400,CMD_SENT,71497,0,0,-3.156,2.778,0.0,0.0
2025-03-28 17:15:38.424,CMD_RECEIVED,71497,72123,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.425,CMD_SENT_SUCCESS,71497,72123,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.426,RADIO_SENT_SUCCESS,71497,0,0,-3.156,2.778,109.0,182.0
2025-03-28 17:15:38.450,CMD_SENT,71547,0,0,-2.463,2.778,0.0,0.0
2025-03-28 17:15:38.466,CMD_RECEIVED,71547,72164,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.466,CMD_SENT_SUCCESS,71547,72165,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.466,RADIO_SENT_SUCCESS,71547,0,0,-2.463,2.778,110.0,182.0
2025-03-28 17:15:38.481,CMD_SENT,71578,0,0,-1.822,2.778,0.0,0.0
2025-03-28 17:15:38.505,CMD_SENT,71602,0,0,-0.949,2.778,0.0,0.0
2025-03-28 17:15:38.508,CMD_RECEIVED,71578,72205,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.508,CMD_SENT_SUCCESS,71578,72206,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.509,RADIO_SENT_SUCCESS,71602,0,0,-0.949,2.778,112.0,182.0
2025-03-28 17:15:38.529,CMD_RECEIVED,71602,72226,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.532,CMD_SENT_SUCCESS,71602,72227,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.532,RADIO_SENT_SUCCESS,71602,0,0,-0.949,2.778,116.0,182.0
2025-03-28 17:15:38.532,CMD_SENT,71629,0,0,0.133,2.778,0.0,0.0
2025-03-28 17:15:38.552,CMD_RECEIVED,71629,72248,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.553,CMD_SENT_SUCCESS,71629,72249,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.554,RADIO_SENT_SUCCESS,71629,0,0,0.133,2.778,120.0,182.0
2025-03-28 17:15:38.559,CMD_SENT,71656,0,0,1.368,2.778,0.0,0.0
2025-03-28 17:15:38.574,CMD_RECEIVED,71656,72269,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.574,CMD_SENT_SUCCESS,71656,72270,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.574,RADIO_SENT_SUCCESS,71656,0,0,1.368,2.778,125.0,182.0
2025-03-28 17:15:38.591,CMD_SENT,71688,0,0,2.693,2.778,0.0,0.0
2025-03-28 17:15:38.614,CMD_SENT,71711,0,0,4.037,2.778,0.0,0.0
2025-03-28 17:15:38.615,CMD_RECEIVED,71688,72311,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.615,CMD_SENT_SUCCESS,71688,72312,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.615,RADIO_SENT_SUCCESS,71711,0,0,4.037,2.778,129.0,182.0
2025-03-28 17:15:38.636,CMD_RECEIVED,71711,72333,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.636,CMD_SENT_SUCCESS,71711,72333,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.637,RADIO_SENT_SUCCESS,71711,0,0,4.037,2.778,132.0,182.0
2025-03-28 17:15:38.641,CMD_SENT,71738,0,0,5.311,2.778,0.0,0.0
2025-03-28 17:15:38.657,CMD_RECEIVED,71738,72354,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.657,CMD_SENT_SUCCESS,71738,72354,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.657,RADIO_SENT_SUCCESS,71738,0,0,5.311,2.778,135.0,182.0
2025-03-28 17:15:38.664,CMD_SENT,71761,0,0,6.397,2.778,0.0,0.0
2025-03-28 17:15:38.677,CMD_RECEIVED,71761,72376,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.678,CMD_SENT_SUCCESS,71761,72376,13,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.678,RADIO_SENT_SUCCESS,71761,0,0,6.397,2.778,137.0,182.0
2025-03-28 17:15:38.694,CMD_SENT,71791,0,0,7.209,2.778,0.0,0.0
2025-03-28 17:15:38.715,CMD_SENT,71812,0,0,7.743,2.778,0.0,0.0
2025-03-28 17:15:38.719,CMD_RECEIVED,71791,72417,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.719,CMD_SENT_SUCCESS,71791,72418,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.719,RADIO_SENT_SUCCESS,71812,0,0,7.743,2.778,138.0,182.0
2025-03-28 17:15:38.740,CMD_RECEIVED,71812,72438,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.740,CMD_SENT_SUCCESS,71812,72439,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.740,RADIO_SENT_SUCCESS,71812,0,0,7.743,2.778,139.0,182.0
2025-03-28 17:15:38.795,CMD_SENT,71892,0,0,8.3,2.778,0.0,0.0
2025-03-28 17:15:38.822,CMD_RECEIVED,71892,72520,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.822,CMD_SENT_SUCCESS,71892,72520,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.822,RADIO_SENT_SUCCESS,71892,0,0,8.3,2.778,141.0,182.0
2025-03-28 17:15:38.900,CMD_SENT,71997,0,0,9.055,2.778,0.0,0.0
2025-03-28 17:15:38.924,CMD_RECEIVED,71997,72622,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.924,CMD_SENT_SUCCESS,71997,72624,24,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.926,RADIO_SENT_SUCCESS,71997,0,0,9.055,2.778,145.0,182.0
2025-03-28 17:15:38.950,CMD_SENT,72047,0,0,9.775,2.778,0.0,0.0
2025-03-28 17:15:38.977,CMD_RECEIVED,72047,72665,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.977,CMD_SENT_SUCCESS,72047,72668,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:38.977,RADIO_SENT_SUCCESS,72047,0,0,9.775,2.778,148.0,182.0
2025-03-28 17:15:39.011,CMD_SENT,72108,0,0,10.598,2.778,0.0,0.0
2025-03-28 17:15:39.038,CMD_RECEIVED,72108,72728,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.038,CMD_SENT_SUCCESS,72108,72729,27,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.038,RADIO_SENT_SUCCESS,72108,0,0,10.598,2.778,152.0,182.0
2025-03-28 17:15:39.063,CMD_SENT,72160,0,0,11.37,2.778,0.0,0.0
2025-03-28 17:15:39.081,CMD_RECEIVED,72160,72769,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.082,CMD_SENT_SUCCESS,72160,72770,19,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.082,RADIO_SENT_SUCCESS,72160,0,0,11.37,2.778,156.0,182.0
2025-03-28 17:15:39.124,CMD_SENT,72221,0,0,12.278,2.778,0.0,0.0
2025-03-28 17:15:39.134,CMD_RECEIVED,72221,72830,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.134,CMD_SENT_SUCCESS,72221,72832,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.135,RADIO_SENT_SUCCESS,72221,0,0,12.278,2.778,161.0,182.0
2025-03-28 17:15:39.151,CMD_SENT,72248,0,0,12.793,2.778,0.0,0.0
2025-03-28 17:15:39.176,CMD_RECEIVED,72248,72872,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.177,CMD_SENT_SUCCESS,72248,72873,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.178,RADIO_SENT_SUCCESS,72248,0,0,12.793,2.778,163.0,182.0
2025-03-28 17:15:39.181,CMD_SENT,72278,0,0,13.33,2.778,0.0,0.0
2025-03-28 17:15:39.199,CMD_RECEIVED,72278,72894,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.199,CMD_SENT_SUCCESS,72278,72895,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.199,RADIO_SENT_SUCCESS,72278,0,0,13.33,2.778,166.0,182.0
2025-03-28 17:15:39.209,CMD_SENT,72306,0,0,13.841,2.778,0.0,0.0
2025-03-28 17:15:39.220,CMD_RECEIVED,72306,72915,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.220,CMD_SENT_SUCCESS,72306,72916,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.220,RADIO_SENT_SUCCESS,72306,0,0,13.841,2.778,169.0,182.0
2025-03-28 17:15:39.266,CMD_SENT,72363,0,0,14.643,2.778,0.0,0.0
2025-03-28 17:15:39.284,CMD_RECEIVED,72363,72977,17,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.284,CMD_SENT_SUCCESS,72363,72978,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.284,RADIO_SENT_SUCCESS,72363,0,0,14.643,2.778,176.0,182.0
2025-03-28 17:15:39.310,CMD_SENT,72407,0,0,15.19,2.778,0.0,0.0
2025-03-28 17:15:39.326,CMD_RECEIVED,72407,73018,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.326,CMD_SENT_SUCCESS,72407,73021,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.326,RADIO_SENT_SUCCESS,72407,0,0,15.19,2.778,180.0,182.0
2025-03-28 17:15:39.412,CMD_SENT,72509,0,0,15.787,2.778,0.0,0.0
2025-03-28 17:15:39.428,CMD_RECEIVED,72509,73121,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.428,CMD_SENT_SUCCESS,72509,73124,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.429,RADIO_SENT_SUCCESS,72509,0,0,15.787,2.778,183.0,182.0
2025-03-28 17:15:39.571,CMD_SENT,72668,0,0,16.373,2.778,0.0,0.0
2025-03-28 17:15:39.592,CMD_RECEIVED,72668,73285,20,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.592,CMD_SENT_SUCCESS,72668,73286,21,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.594,RADIO_SENT_SUCCESS,72668,0,0,16.373,2.778,186.0,182.0
2025-03-28 17:15:39.730,CMD_SENT,72827,0,0,15.834,2.778,0.0,0.0
2025-03-28 17:15:39.755,CMD_RECEIVED,72827,73447,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.756,CMD_SENT_SUCCESS,72827,73447,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.756,RADIO_SENT_SUCCESS,72827,0,0,15.834,2.778,184.0,182.0
2025-03-28 17:15:39.786,CMD_SENT,72882,0,0,15.182,2.778,0.0,0.0
2025-03-28 17:15:39.797,CMD_RECEIVED,72882,73488,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.797,CMD_SENT_SUCCESS,72882,73489,12,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.797,RADIO_SENT_SUCCESS,72882,0,0,15.182,2.778,180.0,182.0
2025-03-28 17:15:39.835,CMD_SENT,72932,0,0,14.647,2.778,0.0,0.0
2025-03-28 17:15:39.858,CMD_RECEIVED,72932,73549,23,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.860,CMD_SENT_SUCCESS,72932,73552,25,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.861,RADIO_SENT_SUCCESS,72932,0,0,14.647,2.778,176.0,182.0
2025-03-28 17:15:39.912,CMD_SENT,73009,0,0,14.087,2.778,0.0,0.0
2025-03-28 17:15:39.922,CMD_RECEIVED,73009,73613,9,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.922,CMD_SENT_SUCCESS,73009,73614,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:39.922,RADIO_SENT_SUCCESS,73009,0,0,14.087,2.778,170.0,182.0
2025-03-28 17:15:39.989,CMD_SENT,73086,0,0,13.48,2.778,0.0,0.0
2025-03-28 17:15:40.005,CMD_RECEIVED,73086,73695,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.005,CMD_SENT_SUCCESS,73086,73695,16,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.005,RADIO_SENT_SUCCESS,73086,0,0,13.48,2.778,167.0,182.0
2025-03-28 17:15:40.068,CMD_SENT,73165,0,0,12.794,2.778,0.0,0.0
2025-03-28 17:15:40.086,CMD_RECEIVED,73165,73776,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.086,CMD_SENT_SUCCESS,73165,73779,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.088,RADIO_SENT_SUCCESS,73165,0,0,12.794,2.778,163.0,182.0
2025-03-28 17:15:40.153,CMD_SENT,73250,0,0,12.291,2.778,0.0,0.0
2025-03-28 17:15:40.168,CMD_RECEIVED,73250,73860,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.169,CMD_SENT_SUCCESS,73250,73860,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.170,RADIO_SENT_SUCCESS,73250,0,0,12.291,2.778,161.0,182.0
2025-03-28 17:15:40.331,CMD_SENT,73427,0,0,11.598,2.778,0.0,0.0
2025-03-28 17:15:40.352,CMD_RECEIVED,73427,74041,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.352,CMD_SENT_SUCCESS,73427,74042,22,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.353,RADIO_SENT_SUCCESS,73427,0,0,11.598,2.778,157.0,182.0
2025-03-28 17:15:40.389,CMD_SENT,73486,0,0,10.905,2.778,0.0,0.0
2025-03-28 17:15:40.423,CMD_RECEIVED,73486,74102,34,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.424,CMD_SENT_SUCCESS,73486,74104,34,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.424,RADIO_SENT_SUCCESS,73486,0,0,10.905,2.778,154.0,182.0
2025-03-28 17:15:40.436,CMD_SENT,73533,0,0,10.132,2.778,0.0,0.0
2025-03-28 17:15:40.465,CMD_RECEIVED,73533,74145,28,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.465,CMD_SENT_SUCCESS,73533,74146,29,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.466,RADIO_SENT_SUCCESS,73533,0,0,10.132,2.778,150.0,182.0
2025-03-28 17:15:40.489,CMD_SENT,73585,0,0,9.436,2.778,0.0,0.0
2025-03-28 17:15:40.506,CMD_RECEIVED,73585,74187,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.506,CMD_SENT_SUCCESS,73585,74187,18,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.507,RADIO_SENT_SUCCESS,73585,0,0,9.436,2.778,147.0,182.0
2025-03-28 17:15:40.597,CMD_SENT,73693,0,0,8.931,2.778,0.0,0.0
2025-03-28 17:15:40.628,CMD_RECEIVED,73693,74308,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.628,CMD_SENT_SUCCESS,73693,74309,32,0.0,0.0,0.0,0.0
2025-03-28 17:15:40.628,RADIO_SENT_SUCCESS,73693,0,0,8.931,2.778,144.0,182.0
2025-03-28 17:15:41.080,CMD_SENT,74177,0,0,8.376,2.778,0.0,0.0
2025-03-28 17:15:41.106,CMD_RECEIVED,74177,74790,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:41.106,CMD_SENT_SUCCESS,74177,74791,26,0.0,0.0,0.0,0.0
2025-03-28 17:15:41.107,RADIO_SENT_SUCCESS,74177,0,0,8.376,2.778,141.0,182.0
2025-03-28 17:15:41.179,CMD_SENT,74276,0,0,7.795,2.778,0.0,0.0
2025-03-28 17:15:41.190,CMD_RECEIVED,74276,74871,10,0.0,0.0,0.0,0.0
2025-03-28 17:15:41.190,CMD_SENT_SUCCESS,74276,74872,11,0.0,0.0,0.0,0.0
2025-03-28 17:15:41.190,RADIO_SENT_SUCCESS,74276,0,0,7.795,2.778,139.0,182.0
2025-03-28 17:15:41.502,CMD_SENT,74599,0,0,7.287,2.778,0.0,0.0
2025-03-28 17:15:41.518,CMD_RECEIVED,74599,75194,15,0.0,0.0,0.0,0.0
2025-03-28 17:15:41.518,CMD_SENT_SUCCESS,74599,75194,16,0.0,0.0,0.0,0.0
