timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 18:48:04.543,CMD_RECEIVED,53596,54330,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.543,CMD_SENT_SUCCESS,53596,54330,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.544,RADIO_SENT_SUCCESS,53596,0,0,-6.108,2.778,103.0,182.0
2025-03-26 18:48:04.635,CMD_SENT,53702,0,0,-6.816,2.778,0.0,0.0
2025-03-26 18:48:04.668,CMD_RECEIVED,53702,54451,33,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.668,CMD_SENT_SUCCESS,53702,54452,33,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.669,RADIO_SENT_SUCCESS,53702,0,0,-6.816,2.778,101.0,182.0
2025-03-26 18:48:04.709,CMD_SENT,53776,0,0,-7.512,2.778,0.0,0.0
2025-03-26 18:48:04.731,CMD_RECEIVED,53776,54512,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.732,CMD_SENT_SUCCESS,53776,54513,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.732,RADIO_SENT_SUCCESS,53776,0,0,-7.512,2.778,100.0,182.0
2025-03-26 18:48:04.823,CMD_SENT,53890,0,0,-8.119,2.778,0.0,0.0
2025-03-26 18:48:04.853,CMD_RECEIVED,53890,54634,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.853,CMD_SENT_SUCCESS,53890,54635,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:04.854,RADIO_SENT_SUCCESS,53890,0,0,-8.119,2.778,99.0,182.0
2025-03-26 18:48:05.011,CMD_SENT,54078,0,0,-8.703,2.778,0.0,0.0
2025-03-26 18:48:05.028,CMD_RECEIVED,54078,54815,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.029,CMD_SENT_SUCCESS,54078,54816,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.029,RADIO_SENT_SUCCESS,54078,0,0,-8.703,2.778,96.0,182.0
2025-03-26 18:48:05.226,CMD_SENT,54293,0,0,-8.152,2.778,0.0,0.0
2025-03-26 18:48:05.251,CMD_RECEIVED,54293,55037,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.252,CMD_SENT_SUCCESS,54293,55038,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.252,RADIO_SENT_SUCCESS,54293,0,0,-8.152,2.778,99.0,182.0
2025-03-26 18:48:05.305,CMD_SENT,54372,0,0,-7.497,2.778,0.0,0.0
2025-03-26 18:48:05.326,CMD_RECEIVED,54372,55099,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.326,CMD_SENT_SUCCESS,54372,55101,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.327,RADIO_SENT_SUCCESS,54372,0,0,-7.497,2.778,100.0,182.0
2025-03-26 18:48:05.602,CMD_SENT,54669,0,0,-8.172,2.778,0.0,0.0
2025-03-26 18:48:05.623,CMD_RECEIVED,54669,55402,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.623,CMD_SENT_SUCCESS,54669,55403,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.623,RADIO_SENT_SUCCESS,54669,0,0,-8.172,2.778,99.0,182.0
2025-03-26 18:48:05.693,CMD_SENT,54760,0,0,-8.735,2.778,0.0,0.0
2025-03-26 18:48:05.705,CMD_RECEIVED,54760,55484,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.705,CMD_SENT_SUCCESS,54760,55485,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.706,RADIO_SENT_SUCCESS,54760,0,0,-8.735,2.778,96.0,182.0
2025-03-26 18:48:05.831,CMD_SENT,54898,0,0,-7.869,2.778,0.0,0.0
2025-03-26 18:48:05.851,CMD_RECEIVED,54898,55625,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.851,CMD_SENT_SUCCESS,54898,55627,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.852,RADIO_SENT_SUCCESS,54898,0,0,-7.869,2.778,100.0,182.0
2025-03-26 18:48:05.869,CMD_SENT,54936,0,0,-7.145,2.778,0.0,0.0
2025-03-26 18:48:05.890,CMD_SENT,54957,0,0,-6.382,2.778,0.0,0.0
2025-03-26 18:48:05.893,CMD_RECEIVED,54936,55668,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.893,CMD_SENT_SUCCESS,54936,55669,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.893,RADIO_SENT_SUCCESS,54957,0,0,-6.382,2.778,101.0,182.0
2025-03-26 18:48:05.914,CMD_RECEIVED,54957,55690,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.914,CMD_SENT_SUCCESS,54957,55691,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.916,RADIO_SENT_SUCCESS,54957,0,0,-6.382,2.778,102.0,182.0
2025-03-26 18:48:05.920,CMD_SENT,54987,0,0,-5.66,2.778,0.0,0.0
2025-03-26 18:48:05.934,CMD_RECEIVED,54987,55711,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.935,CMD_SENT_SUCCESS,54987,55712,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.935,RADIO_SENT_SUCCESS,54987,0,0,-5.66,2.778,103.0,182.0
2025-03-26 18:48:05.947,CMD_SENT,55014,0,0,-5.08,2.778,0.0,0.0
2025-03-26 18:48:05.976,CMD_RECEIVED,55014,55753,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.976,CMD_SENT_SUCCESS,55014,55753,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:05.977,RADIO_SENT_SUCCESS,55014,0,0,-5.08,2.778,104.0,182.0
2025-03-26 18:48:05.997,CMD_SENT,55064,0,0,-4.494,2.778,0.0,0.0
2025-03-26 18:48:06.018,CMD_RECEIVED,55064,55794,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.018,CMD_SENT_SUCCESS,55064,55795,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.018,RADIO_SENT_SUCCESS,55064,0,0,-4.494,2.778,106.0,182.0
2025-03-26 18:48:06.315,CMD_SENT,55382,0,0,-3.672,2.778,0.0,0.0
2025-03-26 18:48:06.342,CMD_SENT,55409,0,0,-2.964,2.778,0.0,0.0
2025-03-26 18:48:06.345,CMD_RECEIVED,55382,56116,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.345,CMD_SENT_SUCCESS,55382,56117,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.346,RADIO_SENT_SUCCESS,55409,0,0,-2.964,2.778,108.0,182.0
2025-03-26 18:48:06.366,CMD_RECEIVED,55409,56137,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.366,CMD_SENT_SUCCESS,55409,56138,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.367,RADIO_SENT_SUCCESS,55409,0,0,-2.964,2.778,109.0,182.0
2025-03-26 18:48:06.372,CMD_SENT,55439,0,0,-2.076,2.778,0.0,0.0
2025-03-26 18:48:06.387,CMD_RECEIVED,55439,56159,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.387,CMD_SENT_SUCCESS,55439,56160,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.387,RADIO_SENT_SUCCESS,55439,0,0,-2.076,2.778,111.0,182.0
2025-03-26 18:48:06.408,CMD_SENT,55475,0,0,-1.048,2.778,0.0,0.0
2025-03-26 18:48:06.428,CMD_RECEIVED,55475,56201,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.428,CMD_SENT_SUCCESS,55475,56201,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.428,RADIO_SENT_SUCCESS,55475,0,0,-1.048,2.778,115.0,182.0
2025-03-26 18:48:06.431,CMD_SENT,55498,0,0,0.053,2.778,0.0,0.0
2025-03-26 18:48:06.449,CMD_RECEIVED,55498,56222,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.449,CMD_SENT_SUCCESS,55498,56222,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.449,RADIO_SENT_SUCCESS,55498,0,0,0.053,2.778,120.0,182.0
2025-03-26 18:48:06.463,CMD_SENT,55530,0,0,1.135,2.778,0.0,0.0
2025-03-26 18:48:06.489,CMD_SENT,55556,0,0,2.123,2.778,0.0,0.0
2025-03-26 18:48:06.490,CMD_RECEIVED,55530,56263,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.490,CMD_SENT_SUCCESS,55530,56264,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.491,RADIO_SENT_SUCCESS,55556,0,0,2.123,2.778,124.0,182.0
2025-03-26 18:48:06.512,CMD_RECEIVED,55556,56285,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.512,CMD_SENT_SUCCESS,55556,56286,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.512,RADIO_SENT_SUCCESS,55556,0,0,2.123,2.778,128.0,182.0
2025-03-26 18:48:06.514,CMD_SENT,55581,0,0,2.913,2.778,0.0,0.0
2025-03-26 18:48:06.533,CMD_RECEIVED,55581,56306,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.533,CMD_SENT_SUCCESS,55581,56307,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.533,RADIO_SENT_SUCCESS,55581,0,0,2.913,2.778,130.0,182.0
2025-03-26 18:48:06.540,CMD_SENT,55607,0,0,3.496,2.778,0.0,0.0
2025-03-26 18:48:06.554,CMD_RECEIVED,55607,56328,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.554,CMD_SENT_SUCCESS,55607,56329,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.554,RADIO_SENT_SUCCESS,55607,0,0,3.496,2.778,131.0,182.0
2025-03-26 18:48:06.611,CMD_SENT,55678,0,0,4.148,2.778,0.0,0.0
2025-03-26 18:48:06.638,CMD_RECEIVED,55678,56410,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.639,CMD_SENT_SUCCESS,55678,56410,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.639,RADIO_SENT_SUCCESS,55678,0,0,4.148,2.778,133.0,182.0
2025-03-26 18:48:06.702,CMD_SENT,55769,0,0,4.68,2.778,0.0,0.0
2025-03-26 18:48:06.721,CMD_RECEIVED,55769,56491,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.721,CMD_SENT_SUCCESS,55769,56492,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.722,RADIO_SENT_SUCCESS,55769,0,0,4.68,2.778,134.0,182.0
2025-03-26 18:48:06.776,CMD_SENT,55843,0,0,5.483,2.778,0.0,0.0
2025-03-26 18:48:06.805,CMD_RECEIVED,55843,56572,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.806,CMD_SENT_SUCCESS,55843,56572,29,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.808,RADIO_SENT_SUCCESS,55843,0,0,5.483,2.778,135.0,182.0
2025-03-26 18:48:06.831,CMD_SENT,55897,0,0,6.279,2.778,0.0,0.0
2025-03-26 18:48:06.836,CMD_RECEIVED,55897,56613,6,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.836,CMD_SENT_SUCCESS,55897,56614,6,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.838,RADIO_SENT_SUCCESS,55897,0,0,6.279,2.778,137.0,182.0
2025-03-26 18:48:06.866,CMD_SENT,55933,0,0,6.886,2.778,0.0,0.0
2025-03-26 18:48:06.879,CMD_RECEIVED,55933,56655,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.879,CMD_SENT_SUCCESS,55933,56655,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.880,RADIO_SENT_SUCCESS,55933,0,0,6.886,2.778,138.0,182.0
2025-03-26 18:48:06.889,CMD_SENT,55956,0,0,7.63,2.778,0.0,0.0
2025-03-26 18:48:06.901,CMD_RECEIVED,55956,56677,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.901,CMD_SENT_SUCCESS,55956,56677,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.902,RADIO_SENT_SUCCESS,55956,0,0,7.63,2.778,139.0,182.0
2025-03-26 18:48:06.918,CMD_SENT,55985,0,0,8.469,2.778,0.0,0.0
2025-03-26 18:48:06.941,CMD_SENT,56008,0,0,9.411,2.778,0.0,0.0
2025-03-26 18:48:06.944,CMD_RECEIVED,55985,56718,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.944,CMD_SENT_SUCCESS,55985,56719,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.944,RADIO_SENT_SUCCESS,56008,0,0,9.411,2.778,142.0,182.0
2025-03-26 18:48:06.967,CMD_RECEIVED,56008,56739,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.969,CMD_SENT_SUCCESS,56008,56740,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.969,RADIO_SENT_SUCCESS,56008,0,0,9.411,2.778,147.0,182.0
2025-03-26 18:48:06.970,CMD_SENT,56037,0,0,10.416,2.778,0.0,0.0
2025-03-26 18:48:06.989,CMD_RECEIVED,56037,56761,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.989,CMD_SENT_SUCCESS,56037,56762,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:06.990,RADIO_SENT_SUCCESS,56037,0,0,10.416,2.778,152.0,182.0
2025-03-26 18:48:06.999,CMD_SENT,56066,0,0,11.383,2.778,0.0,0.0
2025-03-26 18:48:07.010,CMD_RECEIVED,56066,56782,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.011,CMD_SENT_SUCCESS,56066,56783,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.011,RADIO_SENT_SUCCESS,56066,0,0,11.383,2.778,156.0,182.0
2025-03-26 18:48:07.025,CMD_SENT,56092,0,0,12.239,2.778,0.0,0.0
2025-03-26 18:48:07.047,CMD_SENT,56114,0,0,12.946,2.778,0.0,0.0
2025-03-26 18:48:07.052,CMD_RECEIVED,56092,56824,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.052,CMD_SENT_SUCCESS,56092,56824,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.053,RADIO_SENT_SUCCESS,56114,0,0,12.946,2.778,161.0,182.0
2025-03-26 18:48:07.072,CMD_SENT,56139,0,0,13.478,2.778,0.0,0.0
2025-03-26 18:48:07.073,CMD_RECEIVED,56114,56846,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.073,CMD_SENT_SUCCESS,56114,56846,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.074,RADIO_SENT_SUCCESS,56139,0,0,13.478,2.778,164.0,182.0
2025-03-26 18:48:07.095,CMD_RECEIVED,56139,56866,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.095,CMD_SENT_SUCCESS,56139,56867,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.096,RADIO_SENT_SUCCESS,56139,0,0,13.478,2.778,167.0,182.0
2025-03-26 18:48:07.125,CMD_SENT,56192,0,0,14.041,2.778,0.0,0.0
2025-03-26 18:48:07.136,CMD_RECEIVED,56192,56908,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.136,CMD_SENT_SUCCESS,56192,56909,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.136,RADIO_SENT_SUCCESS,56192,0,0,14.041,2.778,170.0,182.0
2025-03-26 18:48:07.225,CMD_SENT,56292,0,0,14.549,2.778,0.0,0.0
2025-03-26 18:48:07.237,CMD_RECEIVED,56292,57010,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.238,CMD_SENT_SUCCESS,56292,57013,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.239,RADIO_SENT_SUCCESS,56292,0,0,14.549,2.778,175.0,182.0
2025-03-26 18:48:07.299,CMD_SENT,56366,0,0,15.164,2.778,0.0,0.0
2025-03-26 18:48:07.322,CMD_RECEIVED,56366,57093,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.322,CMD_SENT_SUCCESS,56366,57094,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.323,RADIO_SENT_SUCCESS,56366,0,0,15.164,2.778,180.0,182.0
2025-03-26 18:48:07.354,CMD_SENT,56421,0,0,15.677,2.778,0.0,0.0
2025-03-26 18:48:07.364,CMD_RECEIVED,56421,57135,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.364,CMD_SENT_SUCCESS,56421,57136,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.365,RADIO_SENT_SUCCESS,56421,0,0,15.677,2.778,183.0,182.0
2025-03-26 18:48:07.446,CMD_SENT,56513,0,0,16.363,2.778,0.0,0.0
2025-03-26 18:48:07.467,CMD_RECEIVED,56513,57236,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.468,CMD_SENT_SUCCESS,56513,57237,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.468,RADIO_SENT_SUCCESS,56513,0,0,16.363,2.778,186.0,182.0
2025-03-26 18:48:07.649,CMD_SENT,56716,0,0,15.684,2.778,0.0,0.0
2025-03-26 18:48:07.673,CMD_RECEIVED,56716,57438,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.673,CMD_SENT_SUCCESS,56716,57439,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.674,RADIO_SENT_SUCCESS,56716,0,0,15.684,2.778,183.0,182.0
2025-03-26 18:48:07.699,CMD_SENT,56766,0,0,15.042,2.778,0.0,0.0
2025-03-26 18:48:07.716,CMD_RECEIVED,56766,57480,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.716,CMD_SENT_SUCCESS,56766,57480,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.716,RADIO_SENT_SUCCESS,56766,0,0,15.042,2.778,180.0,182.0
2025-03-26 18:48:07.752,CMD_SENT,56819,0,0,14.422,2.778,0.0,0.0
2025-03-26 18:48:07.777,CMD_RECEIVED,56819,57541,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.777,CMD_SENT_SUCCESS,56819,57541,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.777,RADIO_SENT_SUCCESS,56819,0,0,14.422,2.778,174.0,182.0
2025-03-26 18:48:07.803,CMD_SENT,56870,0,0,13.831,2.778,0.0,0.0
2025-03-26 18:48:07.818,CMD_RECEIVED,56870,57582,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.818,CMD_SENT_SUCCESS,56870,57583,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.818,RADIO_SENT_SUCCESS,56870,0,0,13.831,2.778,169.0,182.0
2025-03-26 18:48:07.859,CMD_SENT,56926,0,0,13.273,2.778,0.0,0.0
2025-03-26 18:48:07.879,CMD_RECEIVED,56926,57644,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.879,CMD_SENT_SUCCESS,56926,57645,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.880,RADIO_SENT_SUCCESS,56926,0,0,13.273,2.778,166.0,182.0
2025-03-26 18:48:07.946,CMD_SENT,57013,0,0,12.507,2.778,0.0,0.0
2025-03-26 18:48:07.961,CMD_RECEIVED,57013,57725,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.961,CMD_SENT_SUCCESS,57013,57726,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:07.961,RADIO_SENT_SUCCESS,57013,0,0,12.507,2.778,162.0,182.0
2025-03-26 18:48:08.052,CMD_SENT,57119,0,0,11.969,2.778,0.0,0.0
2025-03-26 18:48:08.067,CMD_RECEIVED,57119,57827,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.067,CMD_SENT_SUCCESS,57119,57828,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.067,RADIO_SENT_SUCCESS,57119,0,0,11.969,2.778,159.0,182.0
2025-03-26 18:48:08.292,CMD_SENT,57359,0,0,11.46,2.778,0.0,0.0
2025-03-26 18:48:08.311,CMD_RECEIVED,57359,58068,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.311,CMD_SENT_SUCCESS,57359,58070,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.312,RADIO_SENT_SUCCESS,57359,0,0,11.46,2.778,157.0,182.0
2025-03-26 18:48:08.368,CMD_SENT,57435,0,0,10.834,2.778,0.0,0.0
2025-03-26 18:48:08.383,CMD_RECEIVED,57435,58150,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.383,CMD_SENT_SUCCESS,57435,58150,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.385,RADIO_SENT_SUCCESS,57435,0,0,10.834,2.778,154.0,182.0
2025-03-26 18:48:08.428,CMD_SENT,57495,0,0,10.318,2.778,0.0,0.0
2025-03-26 18:48:08.446,CMD_RECEIVED,57495,58212,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.446,CMD_SENT_SUCCESS,57495,58212,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.449,RADIO_SENT_SUCCESS,57495,0,0,10.318,2.778,151.0,182.0
2025-03-26 18:48:08.478,CMD_SENT,57545,0,0,9.779,2.778,0.0,0.0
2025-03-26 18:48:08.489,CMD_RECEIVED,57545,58253,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.489,CMD_SENT_SUCCESS,57545,58254,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.489,RADIO_SENT_SUCCESS,57545,0,0,9.779,2.778,148.0,182.0
2025-03-26 18:48:08.559,CMD_SENT,57626,0,0,9.269,2.778,0.0,0.0
2025-03-26 18:48:08.570,CMD_RECEIVED,57626,58335,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.570,CMD_SENT_SUCCESS,57626,58335,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.571,RADIO_SENT_SUCCESS,57626,0,0,9.269,2.778,146.0,182.0
2025-03-26 18:48:08.821,CMD_SENT,57888,0,0,8.682,2.778,0.0,0.0
2025-03-26 18:48:08.835,CMD_RECEIVED,57888,58596,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.835,CMD_SENT_SUCCESS,57888,58597,14,0.0,0.0,0.0,0.0
2025-03-26 18:48:08.836,RADIO_SENT_SUCCESS,57888,0,0,8.682,2.778,143.0,182.0
2025-03-26 18:48:09.274,CMD_SENT,58341,0,0,8.054,2.778,0.0,0.0
2025-03-26 18:48:09.306,CMD_RECEIVED,58341,59058,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.306,CMD_SENT_SUCCESS,58341,59059,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.307,RADIO_SENT_SUCCESS,58341,0,0,8.054,2.778,140.0,182.0
2025-03-26 18:48:09.349,CMD_SENT,58416,0,0,7.498,2.778,0.0,0.0
2025-03-26 18:48:09.367,CMD_RECEIVED,58416,59119,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.368,CMD_SENT_SUCCESS,58416,59120,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.369,RADIO_SENT_SUCCESS,58416,0,0,7.498,2.778,139.0,182.0
2025-03-26 18:48:09.701,CMD_SENT,58768,0,0,6.87,2.778,0.0,0.0
2025-03-26 18:48:09.733,CMD_RECEIVED,58768,59481,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.733,CMD_SENT_SUCCESS,58768,59482,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.733,RADIO_SENT_SUCCESS,58768,0,0,6.87,2.778,138.0,182.0
2025-03-26 18:48:09.756,CMD_SENT,58823,0,0,6.297,2.778,0.0,0.0
2025-03-26 18:48:09.775,CMD_RECEIVED,58823,59523,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.776,CMD_SENT_SUCCESS,58823,59524,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.776,RADIO_SENT_SUCCESS,58823,0,0,6.297,2.778,137.0,182.0
2025-03-26 18:48:09.803,CMD_SENT,58870,0,0,5.556,2.778,0.0,0.0
2025-03-26 18:48:09.836,CMD_RECEIVED,58870,59584,33,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.837,CMD_SENT_SUCCESS,58870,59585,34,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.837,RADIO_SENT_SUCCESS,58870,0,0,5.556,2.778,135.0,182.0
2025-03-26 18:48:09.856,CMD_SENT,58923,0,0,4.939,2.778,0.0,0.0
2025-03-26 18:48:09.877,CMD_RECEIVED,58923,59625,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.878,CMD_SENT_SUCCESS,58923,59626,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:09.878,RADIO_SENT_SUCCESS,58923,0,0,4.939,2.778,134.0,182.0
2025-03-26 18:48:09.968,CMD_SENT,59035,0,0,4.381,2.778,0.0,0.0
2025-03-26 18:48:10.001,CMD_RECEIVED,59035,59747,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.001,CMD_SENT_SUCCESS,59035,59748,33,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.001,RADIO_SENT_SUCCESS,59035,0,0,4.381,2.778,133.0,182.0
2025-03-26 18:48:10.237,CMD_SENT,59303,0,0,4.918,2.778,0.0,0.0
2025-03-26 18:48:10.259,CMD_RECEIVED,59303,60009,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.259,CMD_SENT_SUCCESS,59303,60009,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.260,RADIO_SENT_SUCCESS,59303,0,0,4.918,2.778,134.0,182.0
2025-03-26 18:48:10.368,CMD_SENT,59435,0,0,4.262,2.778,0.0,0.0
2025-03-26 18:48:10.384,CMD_RECEIVED,59435,60130,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.384,CMD_SENT_SUCCESS,59435,60131,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.384,RADIO_SENT_SUCCESS,59435,0,0,4.262,2.778,133.0,182.0
2025-03-26 18:48:10.420,CMD_SENT,59487,0,0,3.375,2.778,0.0,0.0
2025-03-26 18:48:10.447,CMD_RECEIVED,59487,60191,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.447,CMD_SENT_SUCCESS,59487,60194,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.448,RADIO_SENT_SUCCESS,59487,0,0,3.375,2.778,131.0,182.0
2025-03-26 18:48:10.473,CMD_SENT,59540,0,0,2.569,2.778,0.0,0.0
2025-03-26 18:48:10.488,CMD_RECEIVED,59540,60235,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.488,CMD_SENT_SUCCESS,59540,60235,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.488,RADIO_SENT_SUCCESS,59540,0,0,2.569,2.778,129.0,182.0
2025-03-26 18:48:10.526,CMD_SENT,59593,0,0,2.012,2.778,0.0,0.0
2025-03-26 18:48:10.553,CMD_RECEIVED,59593,60297,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.553,CMD_SENT_SUCCESS,59593,60297,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.554,RADIO_SENT_SUCCESS,59593,0,0,2.012,2.778,128.0,182.0
2025-03-26 18:48:10.662,CMD_SENT,59729,0,0,1.465,2.778,0.0,0.0
2025-03-26 18:48:10.688,CMD_RECEIVED,59729,60438,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.689,CMD_SENT_SUCCESS,59729,60439,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:10.689,RADIO_SENT_SUCCESS,59729,0,0,1.465,2.778,125.0,182.0
2025-03-26 18:48:10.792,CMD_SENT,59858,0,0,0.826,2.778,0.0,0.0
