timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 15:07:26.894,CMD_RECEIVED,114799,115173,56,0.0,0.0
2025-03-25 15:07:26.894,CMD_SENT_SUCCESS,114799,115173,57,0.0,0.0
2025-03-25 15:07:26.894,RADIO_SENT_SUCCESS,0,0,0,6.045,2.753
2025-03-25 15:07:26.901,CMD_SENT,114863,0,0,6.729,2.759
2025-03-25 15:07:26.914,CMD_RECEIVED,114820,115194,56,0.0,0.0
2025-03-25 15:07:26.915,CMD_SENT_SUCCESS,114820,115194,56,0.0,0.0
2025-03-25 15:07:26.915,RADIO_SENT_SUCCESS,0,0,0,6.729,2.759
2025-03-25 15:07:26.926,CMD_SENT,114888,0,0,7.484,2.759
2025-03-25 15:07:26.950,CMD_SENT,114912,0,0,8.232,2.764
2025-03-25 15:07:26.957,CMD_RECEIVED,114862,115236,57,0.0,0.0
2025-03-25 15:07:26.958,CMD_SENT_SUCCESS,114862,115236,57,0.0,0.0
2025-03-25 15:07:26.958,RADIO_SENT_SUCCESS,0,0,0,7.484,2.759
2025-03-25 15:07:26.978,CMD_RECEIVED,114884,115258,56,0.0,0.0
2025-03-25 15:07:26.979,CMD_SENT_SUCCESS,114884,115258,56,0.0,0.0
2025-03-25 15:07:26.979,RADIO_SENT_SUCCESS,0,0,0,8.232,2.764
2025-03-25 15:07:26.981,CMD_SENT,114943,0,0,8.926,2.764
2025-03-25 15:07:26.999,CMD_RECEIVED,114905,115279,56,0.0,0.0
2025-03-25 15:07:27.000,CMD_SENT_SUCCESS,114905,115279,56,0.0,0.0
2025-03-25 15:07:27.000,RADIO_SENT_SUCCESS,0,0,0,8.926,2.764
2025-03-25 15:07:27.009,CMD_SENT,114971,0,0,9.553,2.766
2025-03-25 15:07:27.020,CMD_RECEIVED,114927,115301,55,0.0,0.0
2025-03-25 15:07:27.020,CMD_SENT_SUCCESS,114927,115301,55,0.0,0.0
2025-03-25 15:07:27.021,RADIO_SENT_SUCCESS,0,0,0,9.553,2.766
2025-03-25 15:07:27.027,CMD_SENT,114989,0,0,10.098,2.766
2025-03-25 15:07:27.041,CMD_RECEIVED,114948,115322,55,0.0,0.0
2025-03-25 15:07:27.041,CMD_SENT_SUCCESS,114948,115322,55,0.0,0.0
2025-03-25 15:07:27.042,RADIO_SENT_SUCCESS,0,0,0,10.098,2.766
2025-03-25 15:07:27.088,CMD_SENT,115050,0,0,10.808,2.768
2025-03-25 15:07:27.102,CMD_RECEIVED,115010,115384,54,0.0,0.0
2025-03-25 15:07:27.103,CMD_SENT_SUCCESS,115010,115384,55,0.0,0.0
2025-03-25 15:07:27.103,RADIO_SENT_SUCCESS,0,0,0,10.808,2.768
2025-03-25 15:07:27.192,CMD_SENT,115154,0,0,11.398,2.766
2025-03-25 15:07:27.204,CMD_RECEIVED,115111,115485,55,0.0,0.0
2025-03-25 15:07:27.204,CMD_SENT_SUCCESS,115111,115485,55,0.0,0.0
2025-03-25 15:07:27.205,RADIO_SENT_SUCCESS,0,0,0,11.398,2.766
2025-03-25 15:07:27.265,CMD_SENT,115227,0,0,12.085,2.768
2025-03-25 15:07:27.286,CMD_RECEIVED,115193,115567,55,0.0,0.0
2025-03-25 15:07:27.287,CMD_SENT_SUCCESS,115193,115567,56,0.0,0.0
2025-03-25 15:07:27.287,RADIO_SENT_SUCCESS,0,0,0,12.085,2.768
2025-03-25 15:07:27.329,CMD_SENT,115291,0,0,12.774,2.771
2025-03-25 15:07:27.348,CMD_RECEIVED,115255,115629,55,0.0,0.0
2025-03-25 15:07:27.349,CMD_SENT_SUCCESS,115255,115629,55,0.0,0.0
2025-03-25 15:07:27.349,RADIO_SENT_SUCCESS,0,0,0,12.774,2.771
2025-03-25 15:07:27.380,CMD_SENT,115342,0,0,13.75,2.774
2025-03-25 15:07:27.390,CMD_RECEIVED,115297,115671,55,0.0,0.0
2025-03-25 15:07:27.390,CMD_SENT_SUCCESS,115297,115671,55,0.0,0.0
2025-03-25 15:07:27.391,RADIO_SENT_SUCCESS,0,0,0,13.75,2.774
2025-03-25 15:07:27.406,CMD_SENT,115368,0,0,14.364,2.775
2025-03-25 15:07:27.431,CMD_RECEIVED,115339,115713,54,0.0,0.0
2025-03-25 15:07:27.432,CMD_SENT_SUCCESS,115339,115713,55,0.0,0.0
2025-03-25 15:07:27.434,RADIO_SENT_SUCCESS,0,0,0,14.364,2.775
2025-03-25 15:07:27.439,CMD_SENT,115401,0,0,15.066,2.776
2025-03-25 15:07:27.452,CMD_RECEIVED,115360,115734,54,0.0,0.0
2025-03-25 15:07:27.453,CMD_SENT_SUCCESS,115360,115734,55,0.0,0.0
2025-03-25 15:07:27.454,RADIO_SENT_SUCCESS,0,0,0,15.066,2.776
2025-03-25 15:07:27.460,CMD_SENT,115422,0,0,15.819,2.776
2025-03-25 15:07:27.474,CMD_RECEIVED,115382,115756,54,0.0,0.0
2025-03-25 15:07:27.475,CMD_SENT_SUCCESS,115382,115756,55,0.0,0.0
2025-03-25 15:07:27.475,RADIO_SENT_SUCCESS,0,0,0,15.819,2.776
2025-03-25 15:07:27.484,CMD_SENT,115446,0,0,16.562,2.777
2025-03-25 15:07:27.496,CMD_RECEIVED,115403,115777,55,0.0,0.0
2025-03-25 15:07:27.497,CMD_SENT_SUCCESS,115403,115777,56,0.0,0.0
2025-03-25 15:07:27.497,RADIO_SENT_SUCCESS,0,0,0,16.562,2.777
2025-03-25 15:07:27.514,CMD_SENT,115476,0,0,17.237,2.777
2025-03-25 15:07:27.540,CMD_RECEIVED,115444,115818,57,0.0,0.0
2025-03-25 15:07:27.540,CMD_SENT_SUCCESS,115444,115818,58,0.0,0.0
2025-03-25 15:07:27.540,RADIO_SENT_SUCCESS,0,0,0,17.237,2.777
2025-03-25 15:07:27.542,CMD_SENT,115504,0,0,17.831,2.777
2025-03-25 15:07:27.561,CMD_RECEIVED,115467,115841,56,0.0,0.0
2025-03-25 15:07:27.562,CMD_SENT_SUCCESS,115467,115841,56,0.0,0.0
2025-03-25 15:07:27.565,RADIO_SENT_SUCCESS,0,0,0,17.831,2.777
2025-03-25 15:07:27.569,CMD_SENT,115531,0,0,18.338,2.777
2025-03-25 15:07:27.582,CMD_RECEIVED,115488,115862,56,0.0,0.0
2025-03-25 15:07:27.583,CMD_SENT_SUCCESS,115488,115862,57,0.0,0.0
2025-03-25 15:07:27.584,RADIO_SENT_SUCCESS,0,0,0,18.338,2.777
2025-03-25 15:07:27.631,CMD_SENT,115593,0,0,18.985,2.777
2025-03-25 15:07:27.645,CMD_RECEIVED,115549,115923,57,0.0,0.0
2025-03-25 15:07:27.645,CMD_SENT_SUCCESS,115549,115923,58,0.0,0.0
2025-03-25 15:07:27.646,RADIO_SENT_SUCCESS,0,0,0,18.985,2.777
2025-03-25 15:07:27.704,CMD_SENT,115666,0,0,19.726,2.777
2025-03-25 15:07:27.727,CMD_RECEIVED,115632,116006,57,0.0,0.0
2025-03-25 15:07:27.728,CMD_SENT_SUCCESS,115632,116006,58,0.0,0.0
2025-03-25 15:07:27.728,RADIO_SENT_SUCCESS,0,0,0,19.726,2.777
2025-03-25 15:07:27.790,CMD_SENT,115752,0,0,20.426,2.777
2025-03-25 15:07:27.811,CMD_RECEIVED,115714,116088,58,0.0,0.0
2025-03-25 15:07:27.811,CMD_SENT_SUCCESS,115714,116088,59,0.0,0.0
2025-03-25 15:07:27.811,RADIO_SENT_SUCCESS,0,0,0,20.426,2.777
2025-03-25 15:07:27.867,CMD_SENT,115829,0,0,21.037,2.777
2025-03-25 15:07:27.893,CMD_RECEIVED,115796,116170,59,0.0,0.0
2025-03-25 15:07:27.893,CMD_SENT_SUCCESS,115796,116170,59,0.0,0.0
2025-03-25 15:07:27.893,RADIO_SENT_SUCCESS,0,0,0,21.037,2.777
2025-03-25 15:07:27.948,CMD_SENT,115910,0,0,21.608,2.778
2025-03-25 15:07:27.975,CMD_RECEIVED,115877,116251,60,0.0,0.0
2025-03-25 15:07:27.977,CMD_SENT_SUCCESS,115877,116251,62,0.0,0.0
2025-03-25 15:07:27.978,RADIO_SENT_SUCCESS,0,0,0,21.608,2.778
2025-03-25 15:07:28.031,CMD_SENT,115993,0,0,22.195,2.778
2025-03-25 15:07:28.039,CMD_RECEIVED,115941,116315,59,0.0,0.0
2025-03-25 15:07:28.039,CMD_SENT_SUCCESS,115941,116315,60,0.0,0.0
2025-03-25 15:07:28.039,RADIO_SENT_SUCCESS,0,0,0,22.195,2.778
2025-03-25 15:07:28.108,CMD_SENT,116070,0,0,22.757,2.778
2025-03-25 15:07:28.120,CMD_RECEIVED,116023,116397,59,0.0,0.0
2025-03-25 15:07:28.121,CMD_SENT_SUCCESS,116023,116397,60,0.0,0.0
2025-03-25 15:07:28.121,RADIO_SENT_SUCCESS,0,0,0,22.757,2.778
2025-03-25 15:07:28.323,CMD_SENT,116285,0,0,23.313,2.778
2025-03-25 15:07:28.350,CMD_RECEIVED,116245,116619,67,0.0,0.0
2025-03-25 15:07:28.351,CMD_SENT_SUCCESS,116245,116619,67,0.0,0.0
2025-03-25 15:07:28.351,RADIO_SENT_SUCCESS,0,0,0,23.313,2.778
2025-03-25 15:07:28.584,CMD_SENT,116546,0,0,22.811,2.778
2025-03-25 15:07:28.607,CMD_RECEIVED,116506,116880,63,0.0,0.0
2025-03-25 15:07:28.608,CMD_SENT_SUCCESS,116506,116880,64,0.0,0.0
2025-03-25 15:07:28.608,RADIO_SENT_SUCCESS,0,0,0,22.811,2.778
2025-03-25 15:07:28.876,CMD_SENT,116838,0,0,23.313,2.778
2025-03-25 15:07:28.892,CMD_RECEIVED,116789,117163,65,0.0,0.0
2025-03-25 15:07:28.892,CMD_SENT_SUCCESS,116789,117163,65,0.0,0.0
2025-03-25 15:07:28.893,RADIO_SENT_SUCCESS,0,0,0,23.313,2.778
2025-03-25 15:07:29.006,CMD_SENT,116968,0,0,22.582,2.778
2025-03-25 15:07:29.015,CMD_RECEIVED,116909,117283,67,0.0,0.0
2025-03-25 15:07:29.015,CMD_SENT_SUCCESS,116909,117283,68,0.0,0.0
2025-03-25 15:07:29.015,RADIO_SENT_SUCCESS,0,0,0,22.582,2.778
2025-03-25 15:07:29.059,CMD_SENT,117021,0,0,21.844,2.778
2025-03-25 15:07:29.077,CMD_RECEIVED,116973,117347,66,0.0,0.0
2025-03-25 15:07:29.078,CMD_SENT_SUCCESS,116973,117347,66,0.0,0.0
2025-03-25 15:07:29.080,RADIO_SENT_SUCCESS,0,0,0,21.844,2.778
2025-03-25 15:07:29.115,CMD_SENT,117077,0,0,21.255,2.778
2025-03-25 15:07:29.139,CMD_RECEIVED,117034,117408,67,0.0,0.0
2025-03-25 15:07:29.140,CMD_SENT_SUCCESS,117034,117408,68,0.0,0.0
2025-03-25 15:07:29.140,RADIO_SENT_SUCCESS,0,0,0,21.255,2.778
2025-03-25 15:07:29.510,CMD_SENT,117472,0,0,20.526,2.778
2025-03-25 15:07:29.521,CMD_RECEIVED,117416,117790,67,0.0,0.0
2025-03-25 15:07:29.524,CMD_SENT_SUCCESS,117416,117790,70,0.0,0.0
2025-03-25 15:07:29.524,RADIO_SENT_SUCCESS,0,0,0,20.526,2.778
2025-03-25 15:07:29.566,CMD_SENT,117528,0,0,19.82,2.778
2025-03-25 15:07:29.585,CMD_RECEIVED,117479,117853,68,0.0,0.0
2025-03-25 15:07:29.587,CMD_SENT_SUCCESS,117479,117853,69,0.0,0.0
2025-03-25 15:07:29.587,RADIO_SENT_SUCCESS,0,0,0,19.82,2.778
2025-03-25 15:07:29.618,CMD_SENT,117580,0,0,19.006,2.778
2025-03-25 15:07:29.628,CMD_RECEIVED,117520,117894,70,0.0,0.0
2025-03-25 15:07:29.629,CMD_SENT_SUCCESS,117520,117894,71,0.0,0.0
2025-03-25 15:07:29.629,RADIO_SENT_SUCCESS,0,0,0,19.006,2.778
2025-03-25 15:07:29.674,CMD_SENT,117636,0,0,18.45,2.778
2025-03-25 15:07:29.691,CMD_RECEIVED,117581,117955,72,0.0,0.0
2025-03-25 15:07:29.692,CMD_SENT_SUCCESS,117581,117955,72,0.0,0.0
2025-03-25 15:07:29.692,RADIO_SENT_SUCCESS,0,0,0,18.45,2.778
2025-03-25 15:07:29.887,CMD_SENT,117849,0,0,17.929,2.778
2025-03-25 15:07:29.919,CMD_RECEIVED,117803,118177,78,0.0,0.0
2025-03-25 15:07:29.919,CMD_SENT_SUCCESS,117803,118177,78,0.0,0.0
2025-03-25 15:07:29.920,RADIO_SENT_SUCCESS,0,0,0,17.929,2.778
2025-03-25 15:07:30.013,CMD_SENT,117975,0,0,17.378,2.778
2025-03-25 15:07:30.042,CMD_RECEIVED,117925,118299,79,0.0,0.0
2025-03-25 15:07:30.042,CMD_SENT_SUCCESS,117925,118299,79,0.0,0.0
2025-03-25 15:07:30.042,RADIO_SENT_SUCCESS,0,0,0,17.378,2.778
2025-03-25 15:07:30.069,CMD_SENT,118031,0,0,16.765,2.778
2025-03-25 15:07:30.083,CMD_RECEIVED,117968,118342,77,0.0,0.0
2025-03-25 15:07:30.083,CMD_SENT_SUCCESS,117968,118342,77,0.0,0.0
2025-03-25 15:07:30.083,RADIO_SENT_SUCCESS,0,0,0,16.765,2.778
2025-03-25 15:07:30.120,CMD_SENT,118082,0,0,15.88,2.778
2025-03-25 15:07:30.144,CMD_RECEIVED,118030,118404,76,0.0,0.0
2025-03-25 15:07:30.145,CMD_SENT_SUCCESS,118030,118404,77,0.0,0.0
2025-03-25 15:07:30.145,RADIO_SENT_SUCCESS,0,0,0,15.88,2.778
2025-03-25 15:07:30.171,CMD_SENT,118133,0,0,15.88,3.166
2025-03-25 15:07:30.186,CMD_RECEIVED,118072,118446,75,0.0,0.0
2025-03-25 15:07:30.186,CMD_SENT_SUCCESS,118072,118446,76,0.0,0.0
2025-03-25 15:07:30.186,RADIO_SENT_SUCCESS,0,0,0,15.88,3.166
2025-03-25 15:07:30.226,CMD_SENT,118188,0,0,15.88,3.078
2025-03-25 15:07:30.247,CMD_RECEIVED,118133,118507,76,0.0,0.0
2025-03-25 15:07:30.247,CMD_SENT_SUCCESS,118133,118507,76,0.0,0.0
2025-03-25 15:07:30.247,RADIO_SENT_SUCCESS,0,0,0,15.88,3.078
2025-03-25 15:07:30.257,CMD_SENT,118219,0,0,15.88,2.882
2025-03-25 15:07:30.268,CMD_RECEIVED,118155,118529,74,0.0,0.0
2025-03-25 15:07:30.268,CMD_SENT_SUCCESS,118155,118529,75,0.0,0.0
2025-03-25 15:07:30.268,RADIO_SENT_SUCCESS,0,0,0,15.88,2.882
2025-03-25 15:07:30.280,CMD_SENT,118242,0,0,15.88,2.77
2025-03-25 15:07:30.289,CMD_RECEIVED,118176,118550,75,0.0,0.0
2025-03-25 15:07:30.290,CMD_SENT_SUCCESS,118176,118550,76,0.0,0.0
2025-03-25 15:07:30.290,RADIO_SENT_SUCCESS,0,0,0,15.88,2.77
2025-03-25 15:07:30.337,CMD_SENT,118299,0,0,15.88,2.635
2025-03-25 15:07:30.351,CMD_RECEIVED,118237,118611,76,0.0,0.0
2025-03-25 15:07:30.351,CMD_SENT_SUCCESS,118237,118611,76,0.0,0.0
2025-03-25 15:07:30.351,RADIO_SENT_SUCCESS,0,0,0,15.88,2.635
2025-03-25 15:07:30.362,CMD_SENT,118324,0,0,15.88,2.553
2025-03-25 15:07:30.372,CMD_RECEIVED,118260,118634,74,0.0,0.0
2025-03-25 15:07:30.373,CMD_SENT_SUCCESS,118260,118634,75,0.0,0.0
2025-03-25 15:07:30.373,RADIO_SENT_SUCCESS,0,0,0,15.88,2.553
2025-03-25 15:07:30.441,CMD_SENT,118403,0,0,15.88,2.629
2025-03-25 15:07:30.458,CMD_RECEIVED,118341,118715,79,0.0,0.0
2025-03-25 15:07:30.459,CMD_SENT_SUCCESS,118341,118715,80,0.0,0.0
2025-03-25 15:07:30.460,RADIO_SENT_SUCCESS,0,0,0,15.88,2.629
2025-03-25 15:07:30.524,CMD_SENT,118486,0,0,15.88,2.44
2025-03-25 15:07:30.540,CMD_RECEIVED,118423,118797,79,0.0,0.0
2025-03-25 15:07:30.541,CMD_SENT_SUCCESS,118423,118797,80,0.0,0.0
2025-03-25 15:07:30.541,RADIO_SENT_SUCCESS,0,0,0,15.88,2.44
2025-03-25 15:07:30.572,CMD_SENT,118534,0,0,15.88,2.257
2025-03-25 15:07:30.603,CMD_RECEIVED,118484,118858,80,0.0,0.0
2025-03-25 15:07:30.603,CMD_SENT_SUCCESS,118484,118858,81,0.0,0.0
2025-03-25 15:07:30.603,RADIO_SENT_SUCCESS,0,0,0,15.88,2.257
2025-03-25 15:07:30.630,CMD_SENT,118592,0,0,15.88,2.161
2025-03-25 15:07:30.644,CMD_RECEIVED,118526,118900,79,0.0,0.0
2025-03-25 15:07:30.644,CMD_SENT_SUCCESS,118526,118900,80,0.0,0.0
2025-03-25 15:07:30.644,RADIO_SENT_SUCCESS,0,0,0,15.88,2.161
2025-03-25 15:07:30.652,CMD_SENT,118614,0,0,15.88,2.06
2025-03-25 15:07:30.664,CMD_RECEIVED,118548,118922,78,0.0,0.0
2025-03-25 15:07:30.665,CMD_SENT_SUCCESS,118548,118922,79,0.0,0.0
2025-03-25 15:07:30.665,RADIO_SENT_SUCCESS,0,0,0,15.88,2.06
2025-03-25 15:07:30.675,CMD_SENT,118637,0,0,15.88,1.883
2025-03-25 15:07:30.685,CMD_RECEIVED,118569,118943,78,0.0,0.0
2025-03-25 15:07:30.686,CMD_SENT_SUCCESS,118569,118943,78,0.0,0.0
2025-03-25 15:07:30.686,RADIO_SENT_SUCCESS,0,0,0,15.88,1.883
2025-03-25 15:07:30.704,CMD_SENT,118665,0,0,15.88,1.824
2025-03-25 15:07:30.726,CMD_RECEIVED,118611,118985,77,0.0,0.0
2025-03-25 15:07:30.728,CMD_SENT_SUCCESS,118611,118985,78,0.0,0.0
2025-03-25 15:07:30.728,RADIO_SENT_SUCCESS,0,0,0,15.88,1.824
2025-03-25 15:07:30.758,CMD_SENT,118720,0,0,15.88,1.714
2025-03-25 15:07:30.769,CMD_RECEIVED,118654,119028,77,0.0,0.0
2025-03-25 15:07:30.770,CMD_SENT_SUCCESS,118654,119028,78,0.0,0.0
2025-03-25 15:07:30.775,RADIO_SENT_SUCCESS,0,0,0,15.88,1.714
2025-03-25 15:07:30.791,CMD_SENT,118753,0,0,15.88,1.634
2025-03-25 15:07:30.812,CMD_RECEIVED,118696,119070,78,0.0,0.0
2025-03-25 15:07:30.813,CMD_SENT_SUCCESS,118696,119070,79,0.0,0.0
2025-03-25 15:07:30.813,RADIO_SENT_SUCCESS,0,0,0,15.88,1.634
2025-03-25 15:07:30.871,CMD_SENT,118833,0,0,15.88,1.525
2025-03-25 15:07:30.894,CMD_RECEIVED,118777,119151,79,0.0,0.0
2025-03-25 15:07:30.894,CMD_SENT_SUCCESS,118777,119151,79,0.0,0.0
2025-03-25 15:07:30.895,RADIO_SENT_SUCCESS,0,0,0,15.88,1.525
2025-03-25 15:07:30.905,CMD_SENT,118867,0,0,15.88,1.412
2025-03-25 15:07:30.915,CMD_RECEIVED,118799,119173,78,0.0,0.0
2025-03-25 15:07:30.916,CMD_SENT_SUCCESS,118799,119173,79,0.0,0.0
2025-03-25 15:07:30.916,RADIO_SENT_SUCCESS,0,0,0,15.88,1.412
2025-03-25 15:07:30.930,CMD_SENT,118892,0,0,15.88,1.349
2025-03-25 15:07:30.936,CMD_RECEIVED,118821,119195,77,0.0,0.0
2025-03-25 15:07:30.937,CMD_SENT_SUCCESS,118821,119195,78,0.0,0.0
2025-03-25 15:07:30.938,RADIO_SENT_SUCCESS,0,0,0,15.88,1.349
2025-03-25 15:07:30.957,CMD_SENT,118919,0,0,15.88,1.288
2025-03-25 15:07:30.978,CMD_RECEIVED,118862,119236,78,0.0,0.0
2025-03-25 15:07:30.979,CMD_SENT_SUCCESS,118862,119236,79,0.0,0.0
2025-03-25 15:07:30.980,RADIO_SENT_SUCCESS,0,0,0,15.88,1.288
2025-03-25 15:07:31.010,CMD_SENT,118972,0,0,15.88,1.175
2025-03-25 15:07:31.020,CMD_RECEIVED,118904,119278,78,0.0,0.0
2025-03-25 15:07:31.021,CMD_SENT_SUCCESS,118904,119278,79,0.0,0.0
2025-03-25 15:07:31.022,RADIO_SENT_SUCCESS,0,0,0,15.88,1.175
2025-03-25 15:07:31.037,CMD_SENT,118999,0,0,15.88,1.118
2025-03-25 15:07:31.065,CMD_RECEIVED,118945,119319,81,0.0,0.0
2025-03-25 15:07:31.065,CMD_SENT_SUCCESS,118945,119319,82,0.0,0.0
2025-03-25 15:07:31.066,RADIO_SENT_SUCCESS,0,0,0,15.88,1.118
2025-03-25 15:07:31.091,CMD_SENT,119053,0,0,15.88,1.06
2025-03-25 15:07:31.106,CMD_RECEIVED,118987,119361,81,0.0,0.0
2025-03-25 15:07:31.107,CMD_SENT_SUCCESS,118987,119361,81,0.0,0.0
2025-03-25 15:07:31.108,RADIO_SENT_SUCCESS,0,0,0,15.88,1.06
2025-03-25 15:07:31.112,CMD_SENT,119074,0,0,15.88,0.968
2025-03-25 15:07:31.128,CMD_RECEIVED,119009,119383,81,0.0,0.0
2025-03-25 15:07:31.129,CMD_SENT_SUCCESS,119009,119383,81,0.0,0.0
2025-03-25 15:07:31.129,RADIO_SENT_SUCCESS,0,0,0,15.88,0.968
2025-03-25 15:07:31.200,CMD_SENT,119162,0,0,15.88,0.832
2025-03-25 15:07:31.212,CMD_RECEIVED,119090,119464,83,0.0,0.0
2025-03-25 15:07:31.212,CMD_SENT_SUCCESS,119090,119464,84,0.0,0.0
2025-03-25 15:07:31.212,RADIO_SENT_SUCCESS,0,0,0,15.88,0.832
2025-03-25 15:07:31.217,CMD_SENT,119179,0,0,15.88,1.042
2025-03-25 15:07:31.233,CMD_RECEIVED,119112,119486,82,0.0,0.0
2025-03-25 15:07:31.233,CMD_SENT_SUCCESS,119112,119486,83,0.0,0.0
2025-03-25 15:07:31.233,RADIO_SENT_SUCCESS,0,0,0,15.88,1.042
2025-03-25 15:07:31.257,CMD_SENT,119219,0,0,15.88,0.542
2025-03-25 15:07:31.276,CMD_RECEIVED,119154,119528,83,0.0,0.0
2025-03-25 15:07:31.276,CMD_SENT_SUCCESS,119154,119528,84,0.0,0.0
2025-03-25 15:07:31.276,RADIO_SENT_SUCCESS,0,0,0,15.88,0.542
2025-03-25 15:07:31.280,CMD_SENT,119242,0,0,15.88,0.715
2025-03-25 15:07:31.297,CMD_RECEIVED,119175,119549,84,0.0,0.0
2025-03-25 15:07:31.297,CMD_SENT_SUCCESS,119175,119549,84,0.0,0.0
2025-03-25 15:07:31.297,RADIO_SENT_SUCCESS,0,0,0,15.88,0.715
2025-03-25 15:07:31.302,CMD_SENT,119264,0,0,15.88,0.889
2025-03-25 15:07:31.318,CMD_RECEIVED,119197,119571,82,0.0,0.0
2025-03-25 15:07:31.318,CMD_SENT_SUCCESS,119197,119571,83,0.0,0.0
2025-03-25 15:07:31.320,RADIO_SENT_SUCCESS,0,0,0,15.88,0.889
2025-03-25 15:07:31.340,CMD_SENT,119302,0,0,15.88,0.389
2025-03-25 15:07:31.359,CMD_RECEIVED,119239,119613,81,0.0,0.0
2025-03-25 15:07:31.359,CMD_SENT_SUCCESS,119239,119613,82,0.0,0.0
2025-03-25 15:07:31.359,RADIO_SENT_SUCCESS,0,0,0,15.88,0.389
2025-03-25 15:07:31.369,CMD_SENT,119330,0,0,15.88,0.578
2025-03-25 15:07:31.380,CMD_RECEIVED,119260,119634,82,0.0,0.0
2025-03-25 15:07:31.381,CMD_SENT_SUCCESS,119260,119634,82,0.0,0.0
2025-03-25 15:07:31.381,RADIO_SENT_SUCCESS,0,0,0,15.88,0.578
2025-03-25 15:07:31.616,CMD_SENT,119578,0,0,15.88,0.521
2025-03-25 15:07:31.630,CMD_RECEIVED,119502,119876,89,0.0,0.0
2025-03-25 15:07:31.630,CMD_SENT_SUCCESS,119502,119876,90,0.0,0.0
2025-03-25 15:07:31.630,RADIO_SENT_SUCCESS,0,0,0,15.88,0.521
2025-03-25 15:07:31.671,CMD_SENT,119633,0,0,15.88,0.467
2025-03-25 15:07:31.691,CMD_RECEIVED,119564,119938,89,0.0,0.0
2025-03-25 15:07:31.691,CMD_SENT_SUCCESS,119564,119938,89,0.0,0.0
2025-03-25 15:07:31.692,RADIO_SENT_SUCCESS,0,0,0,15.88,0.467
2025-03-25 15:07:31.745,CMD_SENT,119707,0,0,15.88,0.414
2025-03-25 15:07:31.773,CMD_RECEIVED,119645,120019,90,0.0,0.0
2025-03-25 15:07:31.774,CMD_SENT_SUCCESS,119645,120019,90,0.0,0.0
2025-03-25 15:07:31.774,RADIO_SENT_SUCCESS,0,0,0,15.88,0.414
2025-03-25 15:07:31.775,CMD_SENT,119737,0,0,15.88,0.362
2025-03-25 15:07:31.794,CMD_RECEIVED,119667,120041,89,0.0,0.0
2025-03-25 15:07:31.794,CMD_SENT_SUCCESS,119667,120041,89,0.0,0.0
2025-03-25 15:07:31.795,RADIO_SENT_SUCCESS,0,0,0,15.88,0.362
2025-03-25 15:07:31.850,CMD_SENT,119812,0,0,15.88,0.297
2025-03-25 15:07:31.871,CMD_RECEIVED,119749,120123,84,0.0,0.0
2025-03-25 15:07:31.872,CMD_SENT_SUCCESS,119749,120123,85,0.0,0.0
2025-03-25 15:07:31.872,RADIO_SENT_SUCCESS,0,0,0,15.88,0.297
2025-03-25 15:07:31.942,CMD_SENT,119903,0,0,15.88,0.236
2025-03-25 15:07:31.957,CMD_RECEIVED,119830,120204,89,0.0,0.0
2025-03-25 15:07:31.957,CMD_SENT_SUCCESS,119830,120204,89,0.0,0.0
2025-03-25 15:07:31.958,RADIO_SENT_SUCCESS,0,0,0,15.88,0.236
2025-03-25 15:07:32.017,CMD_SENT,119979,0,0,15.88,0.182
2025-03-25 15:07:32.041,CMD_RECEIVED,119912,120286,91,0.0,0.0
2025-03-25 15:07:32.041,CMD_SENT_SUCCESS,119912,120286,91,0.0,0.0
2025-03-25 15:07:32.042,RADIO_SENT_SUCCESS,0,0,0,15.88,0.182
2025-03-25 15:07:32.126,CMD_SENT,120088,0,0,15.88,0.12
2025-03-25 15:07:32.143,CMD_RECEIVED,120014,120388,91,0.0,0.0
2025-03-25 15:07:32.144,CMD_SENT_SUCCESS,120014,120388,91,0.0,0.0
2025-03-25 15:07:32.144,RADIO_SENT_SUCCESS,0,0,0,15.88,0.12
2025-03-25 15:07:32.173,SYNC_REQUEST,120135,0,0,0.0,0.0
2025-03-25 15:07:32.185,SYNC_RESPONSE,120135,120429,11,0.0,0.0
2025-03-25 15:07:32.235,CMD_SENT,120197,0,0,15.88,0.066
2025-03-25 15:07:32.266,CMD_RECEIVED,120216,120510,12,0.0,0.0
2025-03-25 15:07:32.267,CMD_SENT_SUCCESS,120216,120510,13,0.0,0.0
2025-03-25 15:07:32.267,RADIO_SENT_SUCCESS,0,0,0,15.88,0.066
2025-03-25 15:07:32.386,CMD_SENT,120348,0,0,15.88,0.0
2025-03-25 15:07:32.411,CMD_RECEIVED,120357,120651,15,0.0,0.0
2025-03-25 15:07:32.411,CMD_SENT_SUCCESS,120357,120651,16,0.0,0.0
2025-03-25 15:07:32.412,RADIO_SENT_SUCCESS,0,0,0,15.88,0.0
2025-03-25 15:07:32.455,CMD_SENT,120417,0,0,13.015,0.0
2025-03-25 15:07:32.473,CMD_RECEIVED,120419,120713,15,0.0,0.0
2025-03-25 15:07:32.473,CMD_SENT_SUCCESS,120419,120713,16,0.0,0.0
2025-03-25 15:07:32.473,RADIO_SENT_SUCCESS,0,0,0,13.015,0.0
2025-03-25 15:07:32.484,CMD_SENT,120446,0,0,0.0,0.0
